comment_id,score
109258045,2838
109279182,3608
109325822,2025
109328211,2445
109331473,4999
109365690,3222
109366977,6172
109407592,2761
109411804,442
109426324,3204
109426474,3394
109434381,1302
109482361,683
109544034,822
109580884,5517
109603217,2912
109673111,5868
109713888,3666
109748383,7497
109846353,2566
109863684,4823
109913390,5497
109964284,731
109970978,4818
110067029,1754
110127882,756
110138733,4176
110226373,1345
110263820,1057
110331634,7105
110334583,1221
110365021,3259
110367126,248
110458540,1314
110513189,4412
110542577,4831
110547024,5350
110655525,1072
110661388,5694
110817194,2723
110987123,7477
110991331,5369
111007009,2064
111012195,6771
111012623,3838
111069547,136
111112123,4462
111416460,4853
111576247,1348
111644166,3316
111688204,3971
111704773,5056
111723974,5130
111782148,4182
111904134,2047
111965826,6498
112067072,1994
112079860,2164
112111566,3049
112112361,2601
112184565,6008
112186253,5527
112265749,4785
112331221,1465
112464411,7327
112489693,4199
112492836,4725
112506996,7374
112539828,707
112544116,5518
112603771,5524
112646823,708
112699953,77
112706670,2830
112769727,3771
112838925,5022
112951741,1192
113084024,7259
113159746,6407
113230656,6531
113264498,814
113302173,610
113305220,1534
113446390,6542
113775077,4855
113793871,2986
113825047,2428
113839151,7276
113875097,4339
113950213,3486
113983019,4910
114171258,7278
114230400,5607
114317101,5493
114408205,510
114466220,2652
114477811,4083
114516468,582
114567610,3822
114654447,4350
114712839,7169
114919434,2676
114962992,5424
115014577,2402
115094775,5881
115100336,6780
115117362,1130
115210096,5347
115285768,3228
115316439,584
115320884,6065
115325952,907
115400398,4938
115425679,972
115431166,2199
115538326,2573
115665249,6452
115771428,6499
115790024,4401
115955857,458
115987099,5557
116073633,5908
116121213,5590
116148720,3335
116160727,591
116173525,1642
116173993,2821
116257386,1477
116344071,3336
116353984,1041
116374613,3578
116489970,4542
116490141,7268
116492305,6058
116635850,183
116648850,20
116667997,4912
116679394,6905
116728261,7522
116739877,364
116779895,2224
116846522,5906
116895572,5968
116928954,7274
116936118,269
116949967,6996
116974268,1858
116974292,3301
117067092,5317
117171202,3548
117364870,2168
117437231,899
117460823,3006
117463948,1379
117471396,5651
117471607,3717
117535768,2116
117605519,649
117796083,6725
117806297,336
117965017,5492
117969177,4143
118006978,5549
118134193,4580
118148055,2329
118206758,3470
118211480,6416
118215436,2905
118392466,133
118400294,3192
118404371,6229
118451162,5169
118503145,3234
118555517,1776
118713722,6388
118773317,3081
118802048,4407
118886711,3293
118892309,5427
118912747,5155
118988030,801
119096722,7515
119117060,7172
119148069,733
119241575,2255
119263464,2829
119584819,3903
119604306,5142
119646047,4917
119744000,3529
119799950,630
119834904,1823
119967809,6483
119967939,6751
119988591,2582
120012399,2484
120060400,6426
120061116,5786
120199105,1812
120274550,7299
120331471,5825
120431317,4196
120521200,6394
120611904,536
120615168,4154
120668105,7264
120677532,663
120690856,1067
120728577,7317
120939997,509
121015630,1093
121139252,4903
121302794,5687
121363181,558
121379223,5126
121380995,6334
121381858,1023
121415305,478
121416127,7495
121422535,511
121513083,454
121676187,6676
121742872,80
121769328,6175
121808882,7511
122024707,1047
122030808,2316
122034530,5287
122061558,7239
122117890,2600
122251140,2285
122314873,5711
122316676,4890
122525687,878
122620491,1468
122625715,3515
122688183,5266
122750693,474
122924239,259
122957450,5435
123009567,4375
123013767,1987
123017049,6385
123042293,5628
123057771,1674
123147430,3020
123154069,5668
123230815,2265
123263361,2254
123314782,4270
123343085,1051
123361059,5124
123386981,4475
123585638,4287
123602237,726
123703783,2758
123705619,2138
123800052,4374
123800591,6066
123808836,7467
123811436,2277
123880067,2104
123968117,2466
124059356,1609
124122581,7450
124137685,874
124167510,4721
124226365,5237
124311681,914
124354101,6123
124387813,4215
124458526,3304
124532744,7251
124657245,3487
124915118,6216
124997801,5787
125001145,5044
125006246,3308
125051227,4366
125083304,1574
125085785,4001
125220269,7023
125235087,3833
125343699,2427
125408954,6134
125537246,6863
125574245,1755
125659827,1562
125661549,2383
125695814,2128
125712295,7059
125723255,7118
125783157,2675
125868490,7500
125871441,6883
125909397,1833
126014538,6897
126240691,1206
126267369,402
126274555,390
126398201,1421
126412365,1501
126429389,4923
126674917,622
126695867,4974
126719131,3427
126893351,6340
126898153,5617
127050755,3800
127059233,5520
127078732,3148
127170574,6825
127170969,6796
127222027,5667
127257570,3661
127319744,5864
127332810,1676
127379675,2897
127475449,3962
127497264,3864
127601089,1538
127783293,3254
127786472,3185
127786664,6344
127800325,2242
127830810,2019
127850137,3400
127850855,3649
127964184,6578
127978312,421
128035324,2709
128103862,272
128164808,2333
128190417,6870
128268664,1899
128288358,2303
128289600,450
128355165,1647
128357599,1148
128368217,7160
128410702,7473
128492896,319
128631432,1230
128811343,6339
128843885,5299
128956294,631
128980913,6878
129117307,1031
129129485,2112
129158917,2670
129164788,831
129379346,5718
129403021,798
129442682,85
129458197,1671
129470253,5815
129700339,7466
129701152,7390
129702705,7318
129722331,5654
129767612,3220
129843689,1867
129867688,6539
129941300,4900
129943093,3230
129944186,6830
129975623,6090
130008026,103
130189196,1165
130252245,6293
130253621,2697
130428870,4950
130492252,3618
130496926,1533
130500168,5865
130668212,6610
130707479,6980
130737598,1979
130774122,1515
130788574,4184
130830208,2408
130933013,533
130984941,4295
131051280,2810
131065952,3667
131087522,4603
131135244,3166
131181936,2131
131202381,1037
131227716,4459
131346563,5161
131422300,7518
131424921,6657
131434256,4880
131439721,5241
131499761,47
131612362,3366
131649042,3694
131875704,7153
131898435,7177
131926664,6545
132104826,2318
132191453,1570
132193937,3573
132290907,4388
132405345,3184
132495782,4577
132592918,564
132606968,780
132778607,549
132778761,1651
132841897,5730
132949963,5849
132999920,6967
133162534,2351
133200847,3119
133233617,145
133238203,6877
133239679,3591
133255580,4543
133316080,6178
133326304,3604
133455515,1162
133497467,6167
133526309,819
133537839,2169
133692928,247
133779324,3563
133781158,7407
133791427,4257
133933680,4047
134120298,464
134137275,486
134315558,1136
134316744,157
134447219,6995
134530000,2571
134579113,6091
134646171,415
134732940,7008
134787491,4881
134829253,175
134853800,985
134984046,7293
135137166,3468
135146461,2927
135147935,4784
135209696,4588
135241002,238
135279375,583
135334228,170
135357165,438
135449467,335
135454691,477
135511716,1001
135646733,6342
135727612,1334
135804481,6618
135816220,2243
135867658,6811
135867797,6208
135867968,1179
135868284,2775
135888270,1407
135963901,6839
136049031,645
136056217,6248
136070795,7469
136138719,1919
136193461,2722
136322302,1558
136509246,1917
136532466,565
136724909,203
136798311,5182
136952077,1229
136961528,4034
137369243,7198
137436539,6881
137469145,5713
137597329,1231
137777789,530
137790199,736
137931502,7013
138004072,237
138153816,4612
138159673,3636
138228127,241
138243313,2259
138261754,892
138325821,1657
138396139,4138
138403974,4111
138413922,7523
138667327,1569
138683611,1662
138690873,6941
138865843,4911
138946440,3705
138977329,3609
139015469,3873
139032471,4149
139041048,5513
139072005,3463
139129209,4029
139148834,1736
139158216,634
139162417,1613
139199827,5379
139206712,2415
139224760,853
139256791,3264
139314341,6234
139360529,6455
139369140,7005
139709085,3368
139710948,1415
139724872,3542
139741975,1971
139807559,5240
139811352,2825
139842746,2237
140073297,4352
140094364,3648
140095066,2436
140124206,3901
140199432,3827
140221602,6754
140354372,263
140361368,2306
140387915,2918
140392466,4703
140399458,1426
140517248,2246
140537660,1959
140552519,1135
140616091,2743
140645013,2440
140712548,5641
140828745,2405
140851249,3262
140868669,44
140878385,5167
140927055,7426
140956291,376
141037648,4453
141115583,4990
141147885,6713
141434556,1700
141506947,4389
141519093,1253
141593838,1793
141724567,7126
141977427,697
142028034,128
142086020,2157
142090828,1986
142127978,6943
142194577,6952
142344481,6288
142344853,6638
142541394,6161
142541824,1201
142672127,3627
142681964,992
142701434,5455
142761802,1291
142899345,3536
142900166,2669
142921286,1107
142942442,5530
143017471,4657
143018654,1815
143048446,2079
143131698,1043
143143696,3908
143174414,5309
143331497,6439
143364825,14
143449546,2262
143495433,3291
143508894,5193
143686760,3058
143690015,2188
143690936,1166
143852974,1029
143856055,98
144085680,2783
144158280,6642
144171569,58
144242734,7092
144441001,2685
144550970,5077
144592228,2992
144607890,2179
144654067,5199
144655096,1488
144702624,7291
144716711,4265
144797260,994
144937395,5611
144939603,5612
144963624,6067
145015388,5111
145239659,2865
145361017,328
145361184,1757
145395194,5231
145520872,252
145783927,2962
145935814,4178
146205681,983
146216192,6511
146251115,4502
146270943,7082
146563611,3549
146651293,2997
146822746,283
146830813,2936
146861988,3048
147034462,1654
147315290,2151
147421223,1670
147463808,4046
147465075,5331
147529306,1586
147530691,1775
147660479,7308
147823844,5428
147916374,6354
148119606,4914
148506738,4002
148582966,2630
148606032,7217
148617749,3383
148627053,3859
148738374,2155
148745019,4826
148965590,4711
148973329,337
149004605,2098
149155077,6289
149208273,5349
149340026,1459
149380019,5681
149398876,1954
149477475,6215
149667587,2746
149669929,4437
149674670,3637
149690698,7136
149697322,1729
149842349,4780
149860556,5448
149862057,7185
149863253,5563
149909942,7034
149936485,7493
150004841,3170
150086246,2529
150114139,1578
150253609,3925
150294662,184
150341723,2811
150445313,1502
150500999,1575
150509424,1210
150577408,6702
150630874,6029
150693522,3412
150885796,3431
151101664,2294
151207431,5484
151208451,4117
151224591,1508
151230041,2901
151232302,1325
151335686,4856
151445924,3483
151477237,5835
151535541,3670
151596308,3096
151746040,234
151855079,1614
151856129,4747
151910361,4245
152132691,1910
152133291,2283
152151369,7074
152205180,52
152317699,2612
152318813,306
152319935,1720
152399240,7535
152412193,1806
152436867,2663
152475341,6273
152487551,3411
152495310,6714
152576109,4513
152615893,1623
152629180,2852
152870182,6735
152920514,2754
153309923,4620
153453250,6295
153464420,1280
153468469,2602
153500026,7447
153547131,5934
153654625,5146
153916183,432
154010350,1099
154216812,1294
154279680,2400
154431346,3477
154523620,6320
154524787,7460
154711810,1631
155039126,1629
155142764,2835
155254038,1143
155264325,3213
155268553,5156
155286651,1025
155427684,3545
155514665,1822
155575274,6365
155638078,1204
155685405,4996
155693542,1766
155694678,6985
155826880,1454
155835421,1733
155836787,6328
155991165,5760
155999721,926
156000271,1768
156003135,4146
156016133,7104
156076600,2961
156128170,6627
156223280,6451
156237125,6615
156371224,2623
156400054,2123
156609338,993
156610473,2871
156621304,173
156686030,2551
156741463,2606
157089558,3040
157185900,2632
157284981,1585
157323505,1461
157361068,5458
157403640,3268
157502402,2323
157513552,4482
157525856,6857
157585218,5916
157585386,4033
157635828,702
157645870,3452
157752039,3403
157771467,130
157912590,3029
158031195,5037
158224396,3776
158292014,4120
158292638,4464
158293084,4568
158362147,6848
158369047,2250
158792944,2876
158807040,1357
158966132,927
159017096,1439
159032947,2479
159061075,4092
159294050,6607
159313170,3989
159494215,2624
159516107,5354
159739223,1519
159757535,1346
159805114,5326
159968182,6240
160225460,6130
160233630,7194
160355280,5875
160359787,3645
160444243,1035
160456004,2909
160533434,5429
160548794,5820
160551044,1430
160649049,3489
160672233,4845
160732855,6031
160771593,1246
160935209,2874
160935265,393
160945092,2955
161021691,4217
161023070,6255
161027639,2524
161033472,2554
161034515,274
161057830,3030
161101008,6773
161205258,949
161208643,2510
161219316,3826
161244319,3035
161267737,4190
161304691,4762
161658787,7361
161815062,3093
161856662,321
161932283,2108
162373020,6643
162691846,3513
162880444,2288
162932593,5589
163142125,970
163165553,4748
163167888,5473
163350879,4279
163482080,1133
163483187,482
163622313,4131
163951322,5456
163966514,1696
164381096,5025
164430623,4865
164448116,3870
164502355,2049
164517226,6822
164641023,3699
164684268,1637
164900988,65
164969000,2491
165094159,766
165122484,3374
165141485,5655
165215461,146
165222362,3
165241161,3456
165291727,499
165314017,5877
165350098,2540
165392035,2944
165496980,2165
165511488,4211
165699538,4904
165830261,2922
165843494,5710
165873021,7107
165922311,769
165984671,3038
166024014,4373
166083665,3848
166122155,4975
166228593,2696
166229271,2370
166261375,6023
166291579,730
166294546,2136
166304114,505
166342865,2655
166405427,6568
166647147,6321
166790792,4466
166836299,2475
166867428,7195
166887690,652
166892131,2328
166892784,4450
166911999,879
166928251,422
166991222,6807
167318391,4526
167483788,4897
167528260,2959
167528861,6616
167536895,4157
167629041,5759
167681937,2982
167718544,2847
167938857,4121
167971066,296
168028875,341
168097240,2563
168162633,642
168213745,5886
168219992,1141
168226462,5151
168405165,5431
168406028,7373
168413838,1724
168489755,4734
168500982,5357
168541319,6659
168571775,7252
168625739,4454
168626469,2401
168632672,517
168665082,4555
168666280,6152
168712183,7295
168857780,2087
168861940,5495
168864429,2903
168870782,5027
168928052,5304
168937991,3808
169046363,3610
169050158,7089
169054131,5653
169054240,685
169240165,5595
169370232,291
169400207,4019
169481973,2721
169538474,4062
169566210,4994
169587732,2450
169782368,102
169807323,3314
169807613,671
169809737,4922
169962457,6915
169964674,7020
170050643,4452
170074219,5949
170104504,5114
170163054,942
170176098,5745
170260525,1239
170263089,703
170291632,5704
170309510,2550
170433181,7484
170472514,3004
170519342,1293
170540434,545
170797079,4805
170949354,6033
170955851,352
171013419,7405
171169155,7385
171217747,7394
171287800,1593
171294630,2031
171295346,4567
171321560,7083
171323481,7455
171324158,6009
171332543,2644
171370935,6409
171373894,1250
171385113,369
171393592,1049
171454846,7150
171461907,6585
171472565,4821
171480059,2559
171523601,1435
171533876,466
171543589,3965
171549229,4165
171549931,6718
171550184,5657
171567453,5477
171571447,3798
171626911,4229
171629595,260
171755422,4861
171787170,2063
171864462,3001
171898314,2661
171973196,906
172026185,4328
172047277,737
172087540,4346
172134143,4979
172134505,3102
172223083,7377
172297349,6587
172413964,5295
172438146,4701
172474741,1997
172669718,7355
172669889,5680
172764563,3425
172875470,4619
172893863,771
172904609,2607
172956593,4830
172960871,4031
173094630,5715
173096689,3168
173190778,2979
173307859,5874
173318406,6755
173344332,6716
173375867,6528
173618497,7012
173628646,387
173636167,6089
173941002,5584
174134015,7471
174207346,7428
174235172,5322
174260055,5443
174416488,2325
174582090,198
174584831,3611
174628395,3711
174646720,1095
174724920,2991
174743775,3920
174749476,6903
174846352,3733
174896790,4570
174897672,7417
175043693,6571
175074080,6209
175131042,1911
175142067,4720
175173744,75
175241618,7358
175256485,3968
175297179,871
175376478,647
175489170,5284
175490420,6371
175519290,2026
175521018,2377
175606563,3440
175630270,2818
175636802,2668
175739075,3209
175799980,1180
175856693,1126
175927454,3787
176002977,5725
176068237,595
176083493,2565
176092495,1466
176168059,2459
176176801,7147
176215519,5208
176326759,1176
176339719,2779
176422123,1995
176462411,4941
176616325,1714
176624134,4478
176754761,3553
176925363,7197
176927397,5220
177062012,5425
177086595,6351
177091557,1925
177093227,1927
177112623,1767
177122257,6228
177201727,2362
177224158,7069
177226068,6849
177378222,2650
177407748,5692
177417185,1595
177417291,1464
177427399,1923
177448209,6925
177473646,1187
177584595,657
177657115,2493
177799880,2913
177819930,670
177820548,3496
177829692,7316
177965908,1847
177980166,969
178021958,2937
178043884,5186
178047299,5772
178078357,900
178112956,4566
178124792,5817
178184596,856
178279720,4639
178445467,4469
178519756,5984
178663193,1944
178663301,3527
178666241,2969
178721791,1649
178768606,7108
178786969,6429
178998511,3285
179035903,338
179089859,3180
179100297,7292
179133581,4854
179170537,6911
179240355,5928
179240799,6957
179244283,4501
179251160,2011
179354690,4696
179411488,5750
179437173,3907
179533611,4635
179642155,1594
179642670,3984
179706428,3714
179709758,2967
179753166,4676
179926590,6241
179936565,1567
179958283,4480
179961385,38
180213090,5616
180219623,6670
180261668,6150
180446511,6803
180464453,4360
180562585,6013
180723668,1841
180755648,7396
180935712,3778
180938130,4714
180946181,6954
180964273,4219
180980254,6640
180982203,6605
181019980,4371
181031228,655
181049889,491
181102090,3567
181156205,977
181168024,5296
181213623,889
181223615,6000
181225518,4073
181248622,3632
181268666,5942
181395833,3363
181474687,4122
181500344,807
181502241,4470
181515013,1963
181556847,1892
181578334,2904
181615761,3950
181622066,7487
181622484,7124
181668279,4332
181703970,1349
181929554,1484
181930070,1509
181930776,6198
181933901,4539
181938604,3855
182105434,2208
182105562,2646
182105952,1621
182189104,1112
182195337,4271
182198071,2371
182329568,3749
182469689,695
182527865,5893
182597528,6417
182664307,1763
182768278,4837
182821816,5581
182976829,293
182984932,4547
183028164,2353
183031898,5036
183065397,4857
183074511,548
183082864,5026
183149143,3386
183252480,4082
183265075,2534
183265987,4045
183311318,3793
183338116,1630
183340648,3296
183381360,3665
183513554,6231
183518032,4335
183559497,7415
183577749,4030
183582653,2777
183618853,3085
183665781,5562
183673471,4059
183674596,362
183740153,2935
183760948,3290
183779353,3579
183805513,2614
183820166,3265
183845772,5040
183894791,7112
183963994,139
184026290,7214
184053839,5558
184081889,2872
184129376,475
184140706,1299
184262069,6084
184282125,4995
184282771,6171
184312456,6706
184315921,4263
184418919,7285
184639419,5058
184683509,6335
184685144,4931
184721680,1516
184787740,6316
184809442,6891
184857305,167
184989082,3492
185039244,3295
185155175,1214
185161204,6044
185162034,7375
185223850,367
185281401,3991
185289029,6487
185292445,5842
185336135,5306
185436541,5652
185436896,5502
185500645,2462
185563448,909
185578834,3767
185614926,4654
185630540,3216
185658826,6149
185817511,7180
186001679,674
186025863,5679
186064574,5606
186120003,6063
186197494,4187
186241248,2119
186244084,851
186244370,2082
186246169,4355
186273486,1375
186283259,67
186287112,3221
186308253,7248
186323763,608
186497942,3325
186501969,3881
186592500,7414
186636301,3703
186655769,7406
186672947,7058
186888464,5268
186890992,1418
186892439,3253
186908372,586
186908440,1794
186913649,228
186930094,2995
186948974,3760
186951522,1641
186953330,4563
186954070,2089
186992092,6227
187060013,5239
187075602,3051
187106617,4451
187117919,700
187130394,3279
187130467,4139
187171155,779
187185451,111
187213339,3702
187215310,7534
187222719,895
187256651,1749
187261762,3395
187319544,5072
187339344,4058
187352473,6052
187468215,3146
187511505,4240
187651395,7525
187679510,616
187827856,2910
187864805,7427
187886977,643
188000015,5535
188005408,4820
188063251,7211
188063684,6902
188109707,529
188219661,189
188402784,1003
188408979,147
188521285,3868
188592323,7433
188730627,5762
188740250,1350
188986058,3236
189165222,159
189197091,4348
189198377,6619
189198452,7249
189259674,2605
189296014,1849
189301771,3251
189326291,4463
189381735,7078
189643706,5391
189695289,6311
189738533,2348
189849955,4142
189874818,6193
190048444,5659
190066212,1255
190203744,3862
190301926,2473
190316426,1021
190341115,7494
190405612,1381
190424733,5152
190459047,2040
190459389,3943
190689830,2304
190690003,504
190720032,4649
190864398,2925
190912600,3576
191391578,547
191465862,5507
191530983,5777
191577786,4164
191644793,1012
191656257,3197
191694020,1547
191757624,5318
191806892,7258
191820369,5579
191844817,7106
191919696,6973
191965240,7489
191982332,954
191984174,3659
192099162,3785
192163022,6496
192169658,3114
192172190,4485
192173185,5798
192209039,5224
192278092,1664
192318044,3067
192327635,2476
192360249,4982
192417172,3095
192442447,943
192448312,7212
192670838,3781
192709891,1648
192750386,6162
192756304,2234
192952290,1193
192955987,3479
193190353,2942
193270894,434
193325841,5498
193377429,5206
193422521,3008
193463621,6998
193499059,4869
193538259,2107
193540614,3098
193569718,5661
193681953,4997
193871301,1566
193888843,5938
193902744,722
193906223,3163
193975644,6639
194192165,3933
194290672,5067
194324826,4085
194329967,774
194365355,2494
194379851,385
194393168,1718
194411394,5533
194432946,7435
194576237,3647
194677863,3338
194682667,2827
194716514,3732
194717301,2000
194731366,2586
194732878,632
194756716,6750
194872155,3850
194890224,1211
194895949,3464
194928519,24
194978797,6852
194985974,3027
195020079,1964
195021685,7237
195041621,6048
195044376,4731
195046118,4948
195110004,1692
195119864,6196
195120525,1541
195129719,3582
195267765,6802
195394890,577
195482448,2545
195514311,4764
195545164,4863
195560531,276
195595530,3458
195600431,6929
195604193,6265
195621351,5703
195626350,3623
195715047,7115
195768281,3410
195797935,4637
195798276,6403
195819197,5756
195832277,723
195932588,961
195953822,1802
195982178,6880
196065695,5107
196198677,6092
196247432,6222
196248359,4735
196389023,5791
196400826,3728
196429658,5523
196463698,2934
196475427,6504
196494773,386
196567156,5054
196598199,5397
196618529,4873
196618904,250
196988885,589
197037508,2034
197061733,3612
197138524,3852
197240810,5572
197251337,918
197370869,5388
197385340,5840
197432515,495
197445895,6247
197573828,3387
197628711,5013
197637301,1605
197663786,6136
197665041,4515
197665092,4810
197700088,5283
197700265,2341
197763072,4581
197867756,1928
197885726,2085
197965301,1740
197969137,4864
198042725,7233
198081270,6170
198141459,7391
198154441,7524
198186237,7360
198223856,3638
198282916,5328
198301184,5853
198304530,7461
198333449,3734
198337071,1792
198338470,3247
198448139,4048
198539999,4318
198731079,397
199004699,7166
199072816,165
199072973,208
199280790,4598
199285896,7434
199309617,1557
199318967,6668
199347427,5018
199379776,5459
199431217,2577
199483528,1254
199486442,7235
199528982,2191
199537534,7017
199561472,3997
199563279,2950
199912516,4986
199914739,5571
199984002,2832
199993003,5327
200006568,3941
200006891,5366
200028178,3131
200239488,1522
200269062,513
200303198,6405
200356357,5011
200508773,5675
200558461,4394
200564029,6108
200605297,2161
200619496,4825
200658365,5158
200722461,3043
200757998,2849
200770993,5752
200845145,6747
200858464,7480
200921922,3577
200985066,79
200998598,1876
201108121,6306
201126115,2702
201147004,3757
201163694,4050
201181539,1610
201194303,6037
201226941,5276
201267045,4402
201321396,7027
201338239,5806
201438819,3186
201469426,7144
201490726,5708
201562474,5432
201574243,752
201685734,2295
201709022,378
201725385,7397
201924389,225
202130623,6658
202180658,854
202277367,4183
202343679,4970
202479794,1405
202502593,6937
202609233,4194
202610158,1305
202610829,7384
202613755,4359
202623269,6018
202637455,7419
202651343,6853
202696042,2448
202801749,4801
202853384,5925
202945297,2973
202972333,7051
202993534,5538
202999972,6655
203005914,7085
203034029,2531
203121925,715
203123047,3568
203187242,1177
203193303,2621
203207226,5637
203227986,3047
203229474,6965
203232054,6546
203234183,5860
203301202,7324
203391639,2321
203425877,2598
203636301,105
203658274,7148
203673479,1376
203735223,2691
203853453,5030
203854300,3708
203877215,2671
203914075,4674
203990197,575
204057738,262
204108133,1730
204115075,5197
204115092,6862
204143497,1257
204144279,1587
204151821,3417
204228285,3556
204258202,2193
204300546,4899
204328250,1907
204371279,4672
204372173,6121
204473548,6856
204488565,2076
204534921,5570
204545224,2182
204618641,6663
204619676,1109
204680023,1335
204691775,1857
204737037,6476
204741137,2252
204828087,6874
204830993,420
204834397,823
204858000,4341
204965115,990
205110313,2519
205320885,815
205357967,4592
205387587,1887
205472855,5131
205473894,4666
205475164,2253
205492760,5485
205544659,5083
205567741,3780
205625418,25
205648217,5731
205649739,7184
205885083,1079
205902999,1592
205988790,4549
206109657,2470
206135486,4552
206194819,2855
206287288,5929
206328106,343
206352628,3825
206412713,7499
206437288,1967
206498132,4209
206522859,5890
206523158,4849
206707106,6819
206738896,4980
206776977,3060
206799993,2279
206864887,2052
206930227,4626
206938393,5819
206939209,1071
206999685,5677
207000683,4484
207006283,1896
207046444,1411
207096547,5803
207119346,1663
207158104,3849
207158852,1689
207268615,1795
207288009,777
207427443,4483
207486593,6413
207487350,4266
207488582,3414
207530056,2217
207531869,3054
207608942,946
207622015,4379
207732946,1869
207765889,4757
207865785,1124
207871843,1826
207882504,6991
207968452,2530
208038351,1601
208104276,5900
208105684,6894
208200378,4072
208253969,2528
208359833,5389
208360725,4645
208361486,6522
208401301,988
208473250,186
208493461,4730
208501204,1966
208575508,6287
208613537,5419
208635279,1764
208640069,1881
208640769,6781
208651592,1273
208654891,3944
208671093,2202
208728723,882
208761594,2525
208766554,6104
208768101,4913
208768879,5052
208769542,2662
208807910,4615
208869151,2186
208884401,5837
208894823,6408
208979150,4587
209037175,7275
209066308,6792
209072121,7021
209092814,1973
209123665,6731
209265035,1550
209314718,5228
209341441,5878
209389727,2613
209392723,277
209471397,4934
209498224,3777
209542311,5281
209543207,4296
209546317,7120
209631748,3586
209636500,5094
209925609,3740
209947460,5770
209973225,3584
210013098,7416
210063946,7238
210154396,4353
210167268,1716
210332127,358
210386144,2251
210395581,7054
210410668,1197
210591638,4991
210600367,7352
210646216,6551
210670985,1171
210677081,864
210680595,2916
210908421,5483
210917400,7097
210959678,4251
211047653,5952
211050586,5378
211089570,4260
211180513,7223
211245361,5235
211303702,3687
211351084,3930
211386328,4096
211632392,689
211744088,4653
211745956,4681
211871811,776
211943839,3794
211950464,4135
212045420,4447
212069695,462
212112642,1234
212307943,5726
212316719,5983
212324391,4000
212382538,1803
212473987,1137
212527544,4398
212598038,5050
212608349,6762
212686424,5039
212687605,1070
212741826,7517
212806378,4386
212882621,279
212926079,2150
212941167,4490
213092795,4322
213131112,3936
213144681,7095
213154518,3501
213212208,5219
213225653,2552
213287834,6025
213339048,3024
213348042,542
213375859,4307
213378234,5245
213378613,3397
213379738,3069
213384753,1359
213391058,4872
213461333,1002
213488269,5613
213498086,6865
213609987,4115
213626842,5171
213643537,7286
213647115,4518
213647446,651
213647771,331
213648766,5841
213746276,3851
213765761,1284
213946303,190
214047294,51
214088631,5285
214089125,6886
214105103,5297
214131936,5415
214197002,7132
214224290,7323
214262465,2114
214309404,2690
214313738,4304
214453252,6529
214464631,2622
214525526,4024
214529482,3026
214594223,3761
214797545,3569
214960408,6612
215028886,7412
215108480,6535
215250544,1458
215428925,6918
215559526,6748
215560235,3255
215666714,2048
215767187,4546
215787476,3974
215828726,1406
215833557,5017
215855946,1460
215861657,5514
215900075,1741
215960532,6537
216019602,4531
216208793,122
216209124,1481
216210162,6601
216436116,7262
216493029,7191
216510992,5110
216715962,3905
216823574,7072
216921939,1033
216937082,5332
217205106,1313
217206338,6131
217209640,1783
217224093,6890
217224251,6916
217259718,6742
217260615,5070
217261731,2272
217294185,5528
217388498,2276
217389497,6139
217439772,4754
217475371,3303
217482278,366
217482607,1937
217529467,4168
217663661,3560
217680428,2828
217822344,6055
217883811,2703
217964725,4579
217982797,2308
218038632,3281
218054476,4738
218100357,2752
218136373,1472
218146103,6543
218349133,6261
218353384,2399
218354717,5445
218357987,4334
218395107,5979
218420176,6353
218471314,5137
218564291,3679
218612637,214
218712513,6124
218713823,3722
218717545,6597
218771918,3718
218828684,7432
218990037,4834
218992722,4687
219061428,7315
219083610,5031
219095573,1004
219134914,4012
219242841,3158
219332241,2215
219359209,3676
219417753,2535
219422143,6805
219563749,1859
219649545,1316
219671936,3983
219672336,6983
219673221,1639
219676845,782
219712985,4204
219816508,107
219823070,6478
219851831,5712
219880703,2597
219908152,106
219927351,1462
220022479,5004
220023969,7332
220095826,5091
220096914,688
220120749,1351
220147008,6505
220147218,5943
220164013,6567
220199978,3345
220215517,2095
220240310,1504
220270085,1938
220274852,4262
220295252,1034
220359276,7423
220359489,6989
220374297,4435
220469534,2772
220548216,5172
220588615,2556
220649316,3307
220717436,6907
220717641,7182
220752559,5986
220858360,4957
220878259,6336
220893756,244
220917124,1369
220932079,3546
220944198,123
220993222,2536
220995414,2798
221073246,6458
221286185,3706
221286976,7161
221488309,6872
221583297,1697
221583669,3601
221587575,1732
221725993,540
221734986,2920
221751937,3073
221773424,1050
222128827,6873
222131447,6133
222169006,3866
222279040,2490
222339400,3946
222433327,2196
222514151,2782
222519607,2207
222532816,2194
222536023,1152
222541666,2454
222602279,1889
222688200,5879
222703029,4508
222934670,5387
222968757,6019
223005271,916
223141419,2508
223144031,6763
223182148,4280
223215007,2051
223254963,2753
223255659,6410
223281457,2767
223383894,6141
223463043,764
223605642,1589
223664801,1022
223691709,5079
223736409,3115
223770811,1153
223814813,6284
223814996,6296
223815056,6480
223817736,684
223893272,3379
223929929,3506
224038121,2148
224187568,796
224221867,2361
224287981,3846
224324898,658
224452905,7163
224456079,7123
224459118,2717
224573726,3061
224588253,4802
224649021,4256
224710534,6992
224900429,6860
224927892,6968
224979526,7376
224979771,5450
225073963,3025
225097387,7061
225180932,3365
225237410,6017
225244022,5176
225250450,5048
225334194,7015
225334327,6729
225336411,7038
225394119,4949
225440908,5691
225441963,2124
225471042,2667
