comment_id,score
73369528,0.41956198
73430369,0.669461
73435060,0.8343469
73499884,0.25016457
73516993,0.3639763
73520335,0.48215958
73529637,0.7214266
73615632,0.6758361
73668057,0.35014787
73678387,0.9094349
73708905,0.3687081
73759632,0.7636333
73770737,0.66311157
73821058,0.36227137
73852901,0.33931014
73887408,0.5157026
73933399,0.47106132
73987784,0.18197726
74045759,0.47496933
74080419,0.8620386
74085751,0.63443935
74128134,0.5195011
74237600,0.9731165
74274045,0.3775389
74351263,0.3183816
74352168,0.4903889
74400894,0.5863293
74416247,0.48578084
74492810,0.31491745
74559695,0.5220417
74578512,0.32754362
74583831,0.5796251
74696207,0.8451661
74739613,0.34570867
74747038,0.39263096
74751631,0.6164809
74753411,0.67102593
74755861,0.3833484
74806854,0.3785899
74807422,0.44062424
74813830,0.6302744
74816887,0.31682503
74817030,0.31107166
74842684,0.8227104
74843044,0.8342798
74906579,0.3237845
74939159,0.57276696
74939588,0.58559614
74983245,0.3932255
75121787,0.32643256
75149407,0.47507218
75172117,0.34172383
75389640,0.5729842
75409824,0.54799235
75442544,0.335383
75474120,0.5516728
75494057,0.4291825
75504761,0.375202
75533805,0.8639737
75553087,0.37374493
75609195,0.8604203
75667008,0.3425427
75667516,0.31614688
75720898,0.7885669
75873031,0.36704603
75924941,0.48742667
75944591,0.5698855
76002600,0.50578237
76113282,0.52902955
76207002,0.42982274
76271563,0.26846614
76317974,0.5232639
76330310,0.42920563
76337035,0.16962041
76340087,0.38154268
76342078,0.2944075
76483458,0.2601914
76706610,0.54875857
76775587,0.41375533
76831909,0.7496851
76837428,0.44140956
76890934,0.78642744
76895176,0.40127423
76924774,0.39657924
76997293,0.7581044
77153747,0.35113633
77222801,0.6927917
77234905,0.25347686
77312896,0.5983247
77320180,0.5322275
77371818,0.39442593
77428458,0.7387783
77430475,0.568538
77475014,0.55593204
77568528,0.7194058
77568780,0.6846363
77582346,0.5750945
77633943,0.53932995
77635804,0.7338466
77718629,0.17147449
77739834,0.5458698
77805562,0.9426178
77839091,0.91574544
77936249,0.45821485
77958182,0.3877673
78102898,0.91949356
78103139,0.5998444
78144803,0.7942179
78177640,0.43151745
78327714,0.60424495
78369136,0.41456664
78529234,0.40404472
78546165,0.9499731
78701704,0.44964287
78788589,0.71424943
78805090,0.79476327
78882279,0.5234354
78883120,0.5341114
79014905,0.6915556
79016311,0.40257654
79062877,0.4742341
79104476,0.22134939
79145006,0.47833413
79244837,0.73177516
79318317,0.3036577
79351547,0.40227088
79403111,0.47570434
79464807,0.5783324
79466669,0.35396245
79584130,0.4645431
79754592,0.56701356
79758979,0.89204097
79760307,0.5243976
79768470,0.4224133
79976672,0.3779581
79979002,0.47248122
80044088,0.22871262
80050704,0.43698168
80115769,0.29899275
80228922,0.8255123
80229304,0.8155598
80258632,0.4235078
80344345,0.9251802
80400766,0.2353064
80553951,0.6360087
80684633,0.68917376
80719053,0.17602685
80785784,0.35764122
80910100,0.46435225
80913439,0.7172709
80982885,0.43295488
81027514,0.6521976
81068632,0.76767534
81163970,0.79454154
81165585,0.6032605
81165832,0.6147263
81278349,0.26196444
81294945,0.29006648
81332765,0.6591383
81434656,0.46238455
81499432,0.45528725
81550838,0.43076128
81569064,0.63471913
81585395,0.62998164
81613602,0.43737194
81727428,0.37268928
81803453,0.38121468
81920758,0.9070173
81977135,0.943343
82070666,0.19455747
82206755,0.64275295
82229388,0.52580357
82238263,0.48164743
82283826,0.54639626
82284742,0.54707927
82364924,0.37925944
82488751,0.27503595
82523289,0.61314696
82579083,0.72938603
82603232,0.63922846
82603402,0.5097422
82603639,0.50003093
82604282,0.8099582
82611377,0.24164331
82626576,0.18057546
82649104,0.95343304
82681721,0.27883938
82780537,0.58522236
82782049,0.42270538
82954519,0.25106144
83016405,0.92997044
83081472,0.46148217
83130355,0.39450395
83185634,0.31921807
83325556,0.46314088
83339326,0.5193685
83344029,0.4349458
83346683,0.54689896
83352779,0.6922083
83352864,0.7261927
83386623,0.63343227
83435694,0.6135089
83437745,0.40742683
83452157,0.42214406
83503486,0.49120316
83504180,0.43793407
83562850,0.45295346
83611902,0.67743033
83639675,0.4123632
83660650,0.24691463
83799208,0.5357169
83800026,0.58420604
83817432,0.93444735
83823600,0.55904675
83853372,0.94534546
83865159,0.4515192
83866398,0.6060017
83925721,0.55040133
83926537,0.6433155
83990411,0.7029205
84055062,0.6933915
84082297,0.2620674
84122548,0.48738796
84181644,0.34656557
84189297,0.3146045
84202609,0.34233305
84259449,0.47797996
84280668,0.27548164
84335070,0.7894357
84425010,0.4201862
84437458,0.70115906
84570947,0.5257316
84571719,0.48154825
84574167,0.65697867
84626908,0.45142058
84677351,0.927239
84702602,0.40398324
84706088,0.449908
84732719,0.93236154
84766345,0.88753545
84991319,0.44183412
85090572,0.5810304
85269968,0.15384652
85356402,0.358509
85374184,0.90401775
85437432,0.7862936
85446630,0.4473997
85476640,0.74519277
85478649,0.40079957
85512098,0.89906824
85656409,0.35874543
85749556,0.22745557
85797749,0.54910576
85861169,0.2864445
85931568,0.59828895
85959703,0.6517794
86008512,0.6092116
86086938,0.96873385
86115669,0.24805585
86120730,0.41858533
86190138,0.52582604
86196191,0.9211585
86208847,0.6924763
86274396,0.68255854
86331419,0.54514825
86385563,0.19996709
86417708,0.30384976
86623651,0.28100026
86709648,0.5314019
86820377,0.3044103
86878878,0.6773149
87098407,0.9394483
87309078,0.5845691
87309334,0.3433793
87318781,0.44491842
87383864,0.34479356
87487702,0.52264756
87518545,0.53979814
87519378,0.7884614
87534000,0.6649589
87555699,0.4111204
87612751,0.7690982
87645148,0.7087965
87676940,0.95680004
87727331,0.15372665
87731150,0.4940129
87741628,0.38928148
87756720,0.67915
87757026,0.7868057
87797777,0.16733034
87803053,0.4285337
87809670,0.40298608
87999753,0.6536645
88049954,0.44027779
88072605,0.74605614
88176010,0.8641945
88231352,0.40030977
88386867,0.293902
88400937,0.4319593
88416501,0.55227643
88419576,0.74589646
88419753,0.84555286
88420262,0.8009344
88472027,0.8428946
88472263,0.8697611
88574611,0.40597504
88618145,0.61792344
88619024,0.9191306
88656967,0.4489483
88690603,0.50175536
88770031,0.19546455
88798495,0.206436
88799003,0.6943772
88831611,0.46917862
88950624,0.7915423
88966944,0.46165732
89036797,0.31441572
89049137,0.4906202
89077876,0.34046683
89082127,0.587893
89129193,0.40428343
89130588,0.9398596
89154300,0.49960637
89225754,0.32750255
89226564,0.1995033
89246647,0.5161174
89286634,0.87978673
89300480,0.20660254
89557941,0.4662452
89749466,0.75237733
89778145,0.59156245
89779490,0.62952507
89808298,0.6099906
89842046,0.5272467
89940973,0.6322817
89962116,0.65026283
89968881,0.62713945
89975747,0.7824772
90051030,0.4794668
90152641,0.28178656
90153529,0.5820938
90171082,0.2887011
90310861,0.6755122
90545167,0.5288567
90632577,0.585559
90719299,0.46681154
90809476,0.6883276
90810681,0.6425607
90895537,0.72010815
90948052,0.9562932
90969713,0.47441483
91035457,0.87234867
91070000,0.24968717
91087502,0.26196104
91107727,0.92328006
91108499,0.66300684
91125722,0.46583158
91202456,0.7370386
91300857,0.40839073
91304625,0.55286425
91320085,0.623721
91371559,0.5570912
91373529,0.860171
91397108,0.5036529
91398831,0.7745319
91426071,0.33485913
91426951,0.33748037
91462171,0.7666166
91473234,0.39038005
91555827,0.61671185
91561168,0.2397881
91599372,0.38339898
91662407,0.3556498
91668204,0.32252
91775906,0.646842
91862885,0.31771606
92002275,0.37060404
92022906,0.64480907
92054402,0.70474064
92082017,0.6665195
92151640,0.65728855
92227781,0.35435376
92523643,0.50932
92577190,0.4017532
92650741,0.1739268
92798295,0.82326776
92853864,0.62555933
92857141,0.5760027
92897880,0.3593243
92988327,0.74236196
93093398,0.77653307
93097406,0.24343982
93184006,0.4032004
93269848,0.6557748
93284870,0.20341513
93303189,0.6109692
93312322,0.33368784
93474017,0.65692407
93658914,0.29429775
93730400,0.4116552
93826775,0.36979267
93925357,0.26574874
93958585,0.46956992
93967417,0.39960688
93969669,0.57333124
93987809,0.024641354
94005689,0.93497735
94016802,0.5782659
94164780,0.45323268
94170730,0.67235696
94192842,0.53311855
94218685,0.484541
94285913,0.270872
94375992,0.31552756
94409224,0.55172133
94441566,0.6805217
94504825,0.2099924
94604672,0.44972396
94695308,0.20472398
94874448,0.39057958
94916595,0.36665848
94943127,0.072731815
94985344,0.89373076
94995549,0.8578208
95025712,0.5339838
95028087,0.7183694
95080362,0.25841054
95088877,0.7950384
95349048,0.70252246
95354656,0.48257378
95752362,0.41599232
95838793,0.60208255
95866244,0.6557296
95946975,0.6137437
95980094,0.54154587
95983910,0.69331056
96084140,0.32915112
96147749,0.33088112
96212538,0.47563305
96213066,0.37280715
96213478,0.5673993
96216221,0.38951802
96217545,0.6365734
96338819,0.44462767
96345993,0.94514996
96406935,0.9024295
96470144,0.23912649
96547118,0.41593653
96578939,0.47083858
96701519,0.32184443
96735350,0.5910952
96859180,0.28857127
97098890,0.512436
97171108,0.54849744
97314790,0.20493524
97325545,0.7056802
97362461,0.28881797
97397738,0.5116321
97397983,0.6690404
97420632,0.381031
97656753,0.9669354
97668656,0.33784866
97805202,0.5886985
97824411,0.40535805
97830358,0.67584735
98005148,0.7189747
98117820,0.5183976
98157114,0.5338349
98174537,0.29968107
98238689,0.15388256
98417871,0.33719087
98467646,0.92811817
98468201,0.26112378
98474393,0.3895159
98500743,0.4182505
98509386,0.8332325
98525138,0.91186154
98556080,0.45606804
98576617,0.42144483
98605506,0.6613286
98737244,0.6433306
98756559,0.82149804
98756929,0.69274
98952757,0.6596746
98968828,0.5128908
98999527,0.2675129
99004433,0.51708347
99018847,0.48301223
99129395,0.62403375
99207063,0.49638915
99225030,0.5181291
99325851,0.85153586
99386764,0.6817383
99537690,0.5096159
99614723,0.8224438
99664193,0.27298972
99665506,0.4394797
99673020,0.74306214
99761558,0.36771202
99952627,0.24577835
100210363,0.77158815
100216389,0.761
100354330,0.39630347
100357965,0.25695348
100372227,0.68709844
100405554,0.33960336
100457451,0.5323833
100495100,0.6068973
100744133,0.36195573
100810051,0.45278853
100824375,0.53679776
100858963,0.66922665
100891693,0.89687216
101069381,0.5648383
101167760,0.25563806
101245964,0.29391038
101346461,0.8693144
101519401,0.25995925
101542165,0.5126763
101542995,0.7646134
101575961,0.8435558
101706148,0.48334214
101910871,0.24769352
101930467,0.3960912
101932472,0.4128373
101945221,0.5427461
102045465,0.45663005
102130622,0.33225483
102154008,0.44142893
102157767,0.68873984
102179093,0.57709724
102407701,0.61800736
102409086,0.56126803
102473295,0.35004568
102509439,0.64175165
102847520,0.819097
102867285,0.5261024
102886816,0.48446685
102937869,0.2933448
103020092,0.5311728
103280794,0.51117563
103281992,0.611583
103353087,0.5284744
103368243,0.88201964
103381660,0.5746142
103467805,0.6380236
103542058,0.2675199
103591980,0.5241899
103704885,0.8848412
103758654,0.5722875
103984589,0.5784939
103995065,0.8489043
104106414,0.22729865
104432504,0.41554555
104448963,0.24511766
104458533,0.65349334
104509628,0.7888919
104740914,0.47604713
104794459,0.85998094
104806254,0.53497565
104945307,0.30063158
105053852,0.9248382
105096503,0.6688442
105136093,0.41315436
105154238,0.5252123
105168138,0.4363397
105169058,0.5000142
105170019,0.41845572
105174234,0.5412655
105203452,0.3546437
105229448,0.1344714
105240882,0.4165253
105256645,0.44430834
105352031,0.9375956
105457523,0.47897848
105462266,0.478835
105463752,0.35536572
105484402,0.7948448
105774214,0.48923638
105800115,0.5584468
105879687,0.38360852
105957581,0.76027024
105957841,0.7997775
105995829,0.42515
106038409,0.31710234
106074248,0.36689934
106278301,0.62526
106390925,0.94442266
106420373,0.2851312
106430013,0.88527805
106433765,0.46297994
106458652,0.9430734
106466027,0.8769294
106467416,0.32997745
106531740,0.8147741
106709072,0.40336314
106710435,0.4978988
106760138,0.52356786
106897036,0.25345078
106918995,0.5129357
106938454,0.47972053
107006458,0.6369039
107031625,0.5929737
107155064,0.4801344
107268720,0.1825802
107348736,0.37939233
107720591,0.6135683
107724156,0.86582327
107746591,0.5760994
107813456,0.56309885
107825240,0.21832795
107889068,0.45897102
107959571,0.53448254
107973129,0.88430434
107983613,0.44403616
107998983,0.81207496
108129560,0.80456835
108129784,0.8774839
108154182,0.31605974
108241054,0.34133983
108255357,0.25672582
108299578,0.3791205
108325644,0.20282288
108333063,0.29583985
108491663,0.832646
108591632,0.42122468
108614099,0.33265525
108874315,0.5844789
108923961,0.6454383
109020689,0.45163205
109154278,0.52381915
109192877,0.5772268
109237334,0.739737
109241109,0.64802516
109258045,0.5118659
109279182,0.3230163
109325822,0.36588663
109328211,0.36010692
109331473,0.6407363
109365690,0.5287284
109366977,0.6306567
109407592,0.51265144
109411804,0.5148961
109426324,0.51659125
109426474,0.3386384
109434381,0.56010723
109482361,0.30632558
109544034,0.46131203
109580884,0.64117324
109603217,0.2923227
109673111,0.49881965
109713888,0.2833066
109748383,0.9627732
109846353,0.2763643
109863684,0.37015778
109913390,0.3034271
109964284,0.48123986
109970978,0.5592932
110067029,0.48924813
110127882,0.2818778
110138733,0.42218268
110226373,0.38539854
110263820,0.3465038
110331634,0.6813415
110334583,0.52003896
110365021,0.26127848
110367126,0.19212994
110458540,0.44446823
110513189,0.501189
110542577,0.5809025
110547024,0.6160742
110655525,0.43250299
110661388,0.6813132
110817194,0.4183651
110987123,0.97436786
110991331,0.6366958
111007009,0.33042598
111012195,0.9636779
111012623,0.5625489
111069547,0.4113247
111112123,0.7340355
111416460,0.7876845
111576247,0.5288751
111644166,0.5430629
111688204,0.51571584
111704773,0.5339278
111723974,0.3233438
111782148,0.45270428
111904134,0.63444036
111965826,0.74717003
112067072,0.14638774
112079860,0.23928884
112111566,0.28783405
112112361,0.47525063
112184565,0.71005684
112186253,0.75024885
112265749,0.59287596
112331221,0.5508259
112464411,0.9091271
112489693,0.50454754
112492836,0.54471743
112506996,0.86100227
112539828,0.36737123
112544116,0.7249151
112603771,0.53085804
112646823,0.4260292
112699953,0.6073873
112706670,0.5149185
112769727,0.5161891
112838925,0.58973086
112951741,0.27550203
113084024,0.8164565
113159746,0.8058497
113230656,0.66933346
113264498,0.26992586
113302173,0.33748198
113305220,0.35695735
113446390,0.5486738
113775077,0.34916878
113793871,0.3665004
113825047,0.44277412
113839151,0.860646
113875097,0.6205623
113950213,0.49990088
113983019,0.64703584
114171258,0.92380005
114230400,0.7844735
114317101,0.73914534
114408205,0.3665233
114466220,0.6014909
114477811,0.5110862
114516468,0.4000618
114567610,0.43301022
114654447,0.44828743
114712839,0.7694501
114919434,0.37094077
114962992,0.5884129
115014577,0.25813666
115094775,0.43951172
115100336,0.8679355
115117362,0.5090924
115210096,0.6135044
115285768,0.464059
115316439,0.49666044
115320884,0.5752211
115325952,0.4777933
115400398,0.7546774
115425679,0.3336614
115431166,0.4226711
115538326,0.09153199
115665249,0.7509656
115771428,0.83628184
115790024,0.6556356
115955857,0.3634109
115987099,0.64260876
116073633,0.41197306
116121213,0.7741881
116148720,0.6193299
116160727,0.2417598
116173525,0.5866723
116173993,0.2583699
116257386,0.50359434
116344071,0.698646
116353984,0.28769293
116374613,0.47118238
116489970,0.49772033
116490141,0.9323201
116492305,0.73700994
116635850,0.54481
116648850,0.48889792
116667997,0.5097551
116679394,0.8430617
116728261,0.9473292
116739877,0.54947627
116779895,0.5024506
116846522,0.6858224
116895572,0.7045354
116928954,0.86465645
116936118,0.35848725
116949967,0.877358
116974268,0.51668704
116974292,0.5851122
117067092,0.6734402
117171202,0.6853047
117364870,0.5067457
117437231,0.22514033
117460823,0.56695163
117463948,0.38960594
117471396,0.6559825
117471607,0.45917842
117535768,0.3633697
117605519,0.407493
117796083,0.8010866
117806297,0.27976456
117965017,0.74327224
117969177,0.5398308
118006978,0.7567741
118134193,0.64135945
118148055,0.561481
118206758,0.37585232
118211480,0.78983647
118215436,0.44356686
118392466,0.6315933
118400294,0.28185853
118404371,0.7874075
118451162,0.4927672
118503145,0.4133285
118555517,0.27329445
118713722,0.73713064
118773317,0.35188773
118802048,0.5431197
118886711,0.646384
118892309,0.63748467
118912747,0.3833008
118988030,0.30302137
119096722,0.94883096
119117060,0.9362133
119148069,0.20673272
119241575,0.25568634
119263464,0.3649231
119584819,0.6196524
119604306,0.801791
119646047,0.64797664
119744000,0.18522497
119799950,0.39079168
119834904,0.2617581
119967809,0.7812974
119967939,0.8295812
119988591,0.3926164
120012399,0.42830697
120060400,0.7981467
120061116,0.8344696
120199105,0.40539628
120274550,0.92128015
120331471,0.48212895
120431317,0.40933722
120521200,0.65426356
120611904,0.2999213
120615168,0.57353485
120668105,0.7567299
120677532,0.3800507
120690856,0.41826007
120728577,0.5636219
120939997,0.25073853
121015630,0.42106935
121139252,0.6394764
121302794,0.47688678
121363181,0.33760443
121379223,0.64783394
121380995,0.7037084
121381858,0.46878162
121415305,0.37665504
121416127,0.8784929
121422535,0.54464716
121513083,0.28819424
121676187,0.8933717
121742872,0.38459617
121769328,0.8544266
121808882,0.97610617
122024707,0.17431474
122030808,0.48863178
122034530,0.5404351
122061558,0.84911054
122117890,0.28850788
122251140,0.5311983
122314873,0.7321631
122316676,0.508261
122525687,0.35836598
122620491,0.3756794
122625715,0.26252875
122688183,0.48903722
122750693,0.3266269
122924239,0.58117723
122957450,0.47277206
123009567,0.6394778
123013767,0.37026572
123017049,0.5457443
123042293,0.69521207
123057771,0.22258855
123147430,0.46418962
123154069,0.50076276
123230815,0.48449588
123263361,0.10024462
123314782,0.5838896
123343085,0.46167403
123361059,0.56166893
123386981,0.54027677
123585638,0.4369638
123602237,0.43230802
123703783,0.40489817
123705619,0.5393354
123800052,0.7555624
123800591,0.6386931
123808836,0.89877504
123811436,0.42915267
123880067,0.5237899
123968117,0.19485539
124059356,0.4042282
124122581,0.96978045
124137685,0.3573801
124167510,0.7667498
124226365,0.6042008
124311681,0.52424294
124354101,0.7583212
124387813,0.56940526
124458526,0.3648831
124532744,0.92942417
124657245,0.5196348
124915118,0.779601
124997801,0.7107004
125001145,0.806303
125006246,0.47714132
125051227,0.6125665
125083304,0.32291427
125085785,0.50442886
125220269,0.83013994
125235087,0.57025266
125343699,0.52620035
125408954,0.70432454
125537246,0.9713787
125574245,0.40890527
125659827,0.42265996
125661549,0.33626673
125695814,0.52918077
125712295,0.8260956
125723255,0.82875556
125783157,0.27417427
125868490,0.8725464
125871441,0.67894375
125909397,0.28891155
126014538,0.83843815
126240691,0.38744187
126267369,0.2882824
126274555,0.26329666
126398201,0.13237636
126412365,0.3869692
126429389,0.54443944
126674917,0.13790186
126695867,0.51633066
126719131,0.5610035
126893351,0.6989588
126898153,0.66094965
127050755,0.561495
127059233,0.6490864
127078732,0.4231665
127170574,0.87648535
127170969,0.9202129
127222027,0.44044122
127257570,0.5997412
127319744,0.7469082
127332810,0.3917401
127379675,0.3714966
127475449,0.46659094
127497264,0.3701776
127601089,0.41393366
127783293,0.4595147
127786472,0.42492282
127786664,0.76821893
127800325,0.45355952
127830810,0.52111477
127850137,0.3714864
127850855,0.24642749
127964184,0.81897616
127978312,0.3731533
128035324,0.31651756
128103862,0.54784405
128164808,0.5192619
128190417,0.92182666
128268664,0.36106694
128288358,0.35324204
128289600,0.40247452
128355165,0.49689823
128357599,0.49790952
128368217,0.85225934
128410702,0.97081333
128492896,0.3284385
128631432,0.19468576
128811343,0.64846814
128843885,0.36593312
128956294,0.49326807
128980913,0.8381541
129117307,0.22429407
129129485,0.38610983
129158917,0.39985925
129164788,0.277288
129379346,0.6026163
129403021,0.46658275
129442682,0.5557667
129458197,0.42342377
129470253,0.7545133
129700339,0.9068679
129701152,0.9390131
129702705,0.8615333
129722331,0.7039419
129767612,0.4927178
129843689,0.38684416
129867688,0.6945913
129941300,0.4023727
129943093,0.63190305
129944186,0.830445
129975623,0.45318225
130008026,0.3216312
130189196,0.4848125
130252245,0.67483884
130253621,0.29482037
130428870,0.51405996
130492252,0.36890826
130496926,0.41962075
130500168,0.69510424
130668212,0.7561924
130707479,0.84293205
130737598,0.405471
130774122,0.42194545
130788574,0.57449615
130830208,0.48367685
130933013,0.2005828
130984941,0.3537024
131051280,0.4113978
131065952,0.5197457
131087522,0.6221879
131135244,0.3692818
131181936,0.39107975
131202381,0.35192564
131227716,0.5676422
131346563,0.3772886
131422300,0.9738476
131424921,0.58736223
131434256,0.40940452
131439721,0.46438903
131499761,0.3333369
131612362,0.1981609
131649042,0.53359044
131875704,0.95069104
131898435,0.8355995
131926664,0.5794308
132104826,0.37920222
132191453,0.46178827
132193937,0.60368085
132290907,0.39821404
132405345,0.6299046
132495782,0.5110817
132592918,0.32131055
132606968,0.3089323
132778607,0.20710164
132778761,0.5656409
132841897,0.7323088
132949963,0.4247225
132999920,0.8676067
133162534,0.40477085
133200847,0.5416589
133233617,0.36813197
133238203,0.8136747
133239679,0.5517502
133255580,0.2698314
133316080,0.56264615
133326304,0.6470567
133455515,0.30963144
133497467,0.74976325
133526309,0.5246206
133537839,0.4582136
133692928,0.47949824
133779324,0.52482057
133781158,0.88889974
133791427,0.6297598
133933680,0.47774115
134120298,0.40665448
134137275,0.27695945
134315558,0.41802365
134316744,0.52642745
134447219,0.8669378
134530000,0.26379484
134579113,0.61785156
134646171,0.25085708
134732940,0.7584145
134787491,0.19847511
134829253,0.39302215
134853800,0.28905794
134984046,0.95791906
135137166,0.44167197
135146461,0.5129849
135147935,0.56698114
135209696,0.56194556
135241002,0.3922486
135279375,0.400117
135334228,0.56499046
135357165,0.34472066
135449467,0.3213363
135454691,0.5318048
135511716,0.5717748
135646733,0.65903866
135727612,0.3161446
135804481,0.7720225
135816220,0.3422876
135867658,0.6141998
135867797,0.8370453
135867968,0.5663205
135868284,0.5202302
135888270,0.42970362
135963901,0.84706116
136049031,0.35953066
136056217,0.6583678
136070795,0.9770719
136138719,0.51382697
136193461,0.5128968
136322302,0.28230917
136509246,0.4470403
136532466,0.26330116
136724909,0.39389843
136798311,0.28819954
136952077,0.27319977
136961528,0.5343649
137369243,0.9309824
137436539,0.8177432
137469145,0.7129726
137597329,0.37534013
137777789,0.21953455
137790199,0.48827875
137931502,0.579397
138004072,0.349856
138153816,0.40166053
138159673,0.389745
138228127,0.22263035
138243313,0.21944629
138261754,0.28806737
138325821,0.5038991
138396139,0.39005703
138403974,0.24944027
138413922,0.9490688
138667327,0.5543309
138683611,0.35129428
138690873,0.9233238
138865843,0.73056585
138946440,0.7559643
138977329,0.41043097
139015469,0.3337774
139032471,0.5767921
139041048,0.44405803
139072005,0.34506562
139129209,0.60703325
139148834,0.31394413
139158216,0.26402652
139162417,0.29066962
139199827,0.69173133
139206712,0.3471409
139224760,0.38823086
139256791,0.6588623
139314341,0.73983103
139360529,0.6203659
139369140,0.8811844
139709085,0.39263147
139710948,0.36219183
139724872,0.5241345
139741975,0.24323148
139807559,0.6147027
139811352,0.41564932
139842746,0.3532745
140073297,0.43249467
140094364,0.3457512
140095066,0.62784326
140124206,0.4229393
140199432,0.33454537
140221602,0.57103956
140354372,0.23933427
140361368,0.27190453
140387915,0.20867282
140392466,0.5916237
140399458,0.45343745
140517248,0.393833
140537660,0.58514994
140552519,0.21952328
140616091,0.44272846
140645013,0.5136274
140712548,0.5301503
140828745,0.32168767
140851249,0.63191867
140868669,0.34466162
140878385,0.69161326
140927055,0.8230354
140956291,0.26715332
141037648,0.44666594
141115583,0.7506454
141147885,0.77284247
141434556,0.45757893
141506947,0.41657472
141519093,0.4348351
141593838,0.537017
141724567,0.85253674
141977427,0.31236872
142028034,0.46342078
142086020,0.29551843
142090828,0.42617065
142127978,0.7694343
142194577,0.87884444
142344481,0.3165335
142344853,0.8012273
142541394,0.5137811
142541824,0.4179199
142672127,0.1854282
142681964,0.4195826
142701434,0.6347331
142761802,0.43542752
142899345,0.5650609
142900166,0.36271846
142921286,0.15018757
142942442,0.70123285
143017471,0.5463563
143018654,0.42593205
143048446,0.17706808
143131698,0.34662598
143143696,0.56079066
143174414,0.72015274
143331497,0.7594563
143364825,0.38747314
143449546,0.461663
143495433,0.54318446
143508894,0.69984484
143686760,0.31424108
143690015,0.5139462
143690936,0.3710709
143852974,0.32537687
143856055,0.26687652
144085680,0.61182797
144158280,0.7980064
144171569,0.34044406
144242734,0.6937613
144441001,0.5671008
144550970,0.8628899
144592228,0.37898913
144607890,0.4766892
144654067,0.5139635
144655096,0.24946481
144702624,0.94996095
144716711,0.5357923
144797260,0.3392401
144937395,0.47250035
144939603,0.4780024
144963624,0.78259563
145015388,0.2539781
145239659,0.43380284
145361017,0.46242467
145361184,0.42361578
145395194,0.63115007
145520872,0.26553103
145783927,0.35023835
145935814,0.37441194
146205681,0.45617053
146216192,0.8283047
146251115,0.49578866
146270943,0.8461143
146563611,0.5012025
146651293,0.41606304
146822746,0.48130488
146830813,0.37903896
146861988,0.42029837
147034462,0.37238374
147315290,0.5276018
147421223,0.37376407
147463808,0.5482339
147465075,0.6754295
147529306,0.56833655
147530691,0.41456413
147660479,0.8886202
147823844,0.50434196
147916374,0.64551514
148119606,0.2790655
148506738,0.4271792
148582966,0.48562664
148606032,0.8787153
148617749,0.5417683
148627053,0.32857504
148738374,0.3589504
148745019,0.46588352
148965590,0.62089896
148973329,0.5088353
149004605,0.26402834
149155077,0.8273344
149208273,0.5705172
149340026,0.2579039
149380019,0.5425952
149398876,0.44010764
149477475,0.65260667
149667587,0.26324177
149669929,0.6257767
149674670,0.6953988
149690698,0.944149
149697322,0.22093889
149842349,0.38394624
149860556,0.74006367
149862057,0.75566465
149863253,0.5882394
149909942,0.7862842
149936485,0.9143248
150004841,0.49549803
150086246,0.13045081
150114139,0.23265702
150253609,0.34094766
150294662,0.41688097
150341723,0.5577874
150445313,0.45391586
150500999,0.19095102
150509424,0.42124292
150577408,0.43706173
150630874,0.7252548
150693522,0.46033978
150885796,0.4680648
151101664,0.46859756
151207431,0.68482584
151208451,0.42047375
151224591,0.36408484
151230041,0.4854121
151232302,0.5067596
151335686,0.5757456
151445924,0.2790992
151477237,0.79383975
151535541,0.5942187
151596308,0.4698822
151746040,0.14454886
151855079,0.547562
151856129,0.69909227
151910361,0.6308454
152132691,0.4968284
152133291,0.43434027
152151369,0.7942898
152205180,0.21443999
152317699,0.5950975
152318813,0.42708945
152319935,0.4861103
152399240,0.9882208
152412193,0.4343978
152436867,0.4646292
152475341,0.4878158
152487551,0.39192688
152495310,0.87884706
152576109,0.612391
152615893,0.47535336
152629180,0.4511517
152870182,0.8434864
152920514,0.2832892
153309923,0.65649295
153453250,0.71173936
153464420,0.42162806
153468469,0.31558463
153500026,0.9255395
153547131,0.7991936
153654625,0.63231885
153916183,0.20704687
154010350,0.3076617
154216812,0.23672156
154279680,0.5240804
154431346,0.33976868
154523620,0.74177
154524787,0.9746471
154711810,0.30983534
155039126,0.31314433
155142764,0.2469407
155254038,0.29105338
155264325,0.38941497
155268553,0.60831285
155286651,0.3648218
155427684,0.5487737
155514665,0.209191
155575274,0.8634678
155638078,0.41340673
155685405,0.5845928
155693542,0.3776974
155694678,0.8355456
155826880,0.42569482
155835421,0.24841282
155836787,0.8908852
155991165,0.61818594
155999721,0.5138221
156000271,0.32770953
156003135,0.60590035
156016133,0.9253389
156076600,0.358746
156128170,0.816468
156223280,0.89102674
156237125,0.6866927
156371224,0.43655017
156400054,0.44400063
156609338,0.41306782
156610473,0.5853272
156621304,0.3397988
156686030,0.33472896
156741463,0.6101893
157089558,0.32857022
157185900,0.37011352
157284981,0.2838421
157323505,0.52077097
157361068,0.6419612
157403640,0.36416143
157502402,0.3700042
157513552,0.66675496
157525856,0.68655556
157585218,0.40088686
157585386,0.45518056
157635828,0.4814025
157645870,0.58162147
157752039,0.32990173
157771467,0.10302553
157912590,0.546451
158031195,0.74139285
158224396,0.3819732
158292014,0.558664
158292638,0.5825574
