comment_id,score
109241109,5871
109258045,3126
109279182,3706
109325822,2000
109328211,4177
109331473,5054
109365690,3284
109366977,6211
109407592,2309
109411804,106
109426324,2686
109426474,2326
109434381,1674
109482361,669
109544034,1599
109580884,5902
109603217,2841
109673111,6046
109713888,2819
109748383,7493
109846353,2490
109863684,4780
109913390,5477
109964284,671
109970978,4420
110067029,1177
110127882,607
110138733,3984
110226373,1019
110263820,1307
110331634,7065
110334583,923
110365021,4096
110367126,320
110458540,1837
110513189,3982
110542577,5196
110547024,5615
110655525,679
110661388,5760
110817194,2505
110987123,7474
110991331,5324
111007009,1821
111012195,6717
111012623,3573
111069547,110
111112123,4328
111416460,4513
111576247,1749
111644166,3796
111688204,4146
111704773,5392
111723974,4970
111782148,4222
111904134,1972
111965826,6383
112067072,1720
112079860,1746
112111566,1974
112112361,2190
112184565,6092
112186253,5497
112265749,4638
112331221,2966
112464411,7302
112489693,4068
112492836,4143
112506996,7380
112539828,531
112544116,5842
112603771,5285
112646823,719
112699953,149
112706670,2755
112769727,3425
112838925,5313
112951741,1839
113084024,7315
113159746,5978
113230656,6804
113264498,1078
113302173,838
113305220,2022
113446390,6424
113775077,4830
113793871,1570
113825047,3160
113839151,7254
113875097,4459
113950213,3151
113983019,4922
114171258,7307
114230400,4911
114317101,5415
114408205,968
114466220,3046
114477811,4408
114516468,894
114567610,3049
114654447,5443
114712839,7145
114919434,2945
114962992,5052
115014577,2535
115094775,5973
115100336,6637
115117362,924
115210096,5362
115285768,3095
115316439,409
115320884,6198
115325952,3086
115400398,4643
115425679,1737
115431166,2355
115538326,2242
115665249,6470
115771428,6199
115790024,4918
115955857,1378
115987099,5795
116073633,5312
116121213,5806
116148720,3105
116160727,430
116173525,1914
116173993,2931
116257386,1449
116344071,3514
116353984,957
116374613,3850
116489970,4493
116490141,7252
116492305,6170
116635850,209
116648850,17
116667997,4675
116679394,7045
116728261,7523
116739877,559
116779895,2042
116846522,5876
116895572,6207
116928954,7154
116936118,630
116949967,7051
116974268,2185
116974292,3526
117067092,5232
117171202,3745
117364870,1452
117437231,906
117460823,2421
117463948,1573
117471396,5640
117471607,3955
117535768,2804
117605519,947
117796083,6773
117806297,185
117965017,5234
117969177,4218
118006978,5585
118134193,4554
118148055,2743
118206758,3648
118211480,6496
118215436,1934
118392466,282
118400294,3729
118404371,6357
118451162,5629
118503145,2876
118555517,2760
118713722,6414
118773317,3204
118802048,4662
118886711,4344
118892309,5105
118912747,5254
118988030,841
119096722,7515
119117060,7033
119148069,567
119241575,2762
119263464,2329
119584819,4636
119604306,5122
119646047,4695
119744000,2372
119799950,702
119834904,1109
119967809,6572
119967939,6824
119988591,2099
120012399,1867
120060400,6228
120061116,5531
120199105,1365
120274550,7285
120331471,5896
120431317,3575
120521200,6688
120611904,955
120615168,4209
120668105,7279
120677532,1021
120690856,1518
120728577,7236
120939997,408
121015630,1040
121139252,4986
121302794,5417
121363181,1423
121379223,5071
121380995,6307
121381858,1463
121415305,413
121416127,7482
121422535,360
121513083,386
121676187,6835
121742872,97
121769328,6292
121808882,7505
122024707,1580
122030808,1881
122034530,5152
122061558,7201
122117890,2551
122251140,2317
122314873,5748
122316676,5051
122525687,1395
122620491,2304
122625715,3206
122688183,5139
122750693,129
122924239,714
122957450,5278
123009567,4776
123013767,2010
123017049,6272
123042293,5560
123057771,1660
123147430,3403
123154069,5921
123230815,2344
123263361,2438
123314782,3943
123343085,994
123361059,4782
123386981,5053
123585638,3539
123602237,997
123703783,2316
123705619,1393
123800052,4371
123800591,6255
123808836,7464
123811436,1352
123880067,2334
123968117,1840
124059356,2717
124122581,7476
124137685,858
124167510,5213
124226365,5534
124311681,974
124354101,5947
124387813,3467
124458526,3089
124532744,7232
124657245,3073
124915118,6418
124997801,5937
125001145,5589
125006246,2778
125051227,4672
125083304,647
125085785,3517
125220269,6955
125235087,3401
125343699,2437
125408954,6038
125537246,6912
125574245,2096
125659827,1092
125661549,2267
125695814,1984
125712295,7078
125723255,7176
125783157,2462
125868490,7495
125871441,6649
125909397,1529
126014538,6994
126240691,709
126267369,224
126274555,732
126398201,1026
126412365,2371
126429389,5017
126674917,484
126695867,4915
126719131,3613
126893351,6271
126898153,5618
127050755,4087
127059233,5692
127078732,2244
127170574,6924
127170969,6919
127222027,5033
127257570,3640
127319744,5918
127332810,2142
127379675,3331
127475449,4015
127497264,3916
127601089,2273
127783293,3687
127786472,2680
127786664,6447
127800325,2469
127830810,1910
127850137,2589
127850855,3807
127964184,6361
127978312,734
128035324,2838
128103862,296
128164808,2063
128190417,7008
128268664,1856
128288358,2222
128289600,820
128355165,1785
128357599,1995
128368217,7132
128410702,7487
128492896,546
128631432,806
128811343,6208
128843885,5361
128956294,866
128980913,6760
129117307,1571
129129485,1687
129158917,3520
129164788,1428
129379346,5753
129403021,1008
129442682,213
129458197,2442
129470253,5953
129700339,7478
129701152,7375
129702705,7385
129722331,5714
129767612,4012
129843689,2489
129867688,6509
129941300,4667
129943093,3176
129944186,6897
129975623,6282
130008026,159
130189196,2188
130252245,6384
130253621,2401
130428870,5057
130492252,4471
130496926,1364
130500168,6019
130668212,6642
130707479,6986
130737598,1488
130774122,555
130788574,4738
130830208,2511
130933013,550
130984941,4442
131051280,2840
131065952,3666
131087522,4870
131135244,1861
131181936,3351
131202381,695
131227716,3985
131346563,4590
131422300,7524
131424921,6329
131434256,3829
131439721,5161
131499761,66
131612362,3326
131649042,3230
131875704,7171
131898435,7167
131926664,6490
132104826,2223
132191453,786
132193937,3970
132290907,4910
132405345,2850
132495782,4634
132592918,900
132606968,824
132778607,700
132778761,1563
132841897,5848
132949963,5639
132999920,6931
133162534,3090
133200847,3041
133233617,63
133238203,7017
133239679,3130
133255580,4432
133316080,6267
133326304,3314
133455515,1133
133497467,6318
133526309,1006
133537839,2525
133692928,67
133779324,3509
133781158,7468
133791427,4064
133933680,4166
134120298,981
134137275,477
134315558,1079
134316744,304
134447219,6885
134530000,2400
134579113,6284
134646171,562
134732940,7048
134787491,4751
134829253,285
134853800,1340
134984046,7261
135137166,3221
135146461,2892
135147935,5005
135209696,4588
135241002,741
135279375,547
135334228,693
135357165,234
135449467,263
135454691,718
135511716,536
135646733,6229
135727612,1275
135804481,6415
135816220,2691
135867658,6729
135867797,6134
135867968,1071
135868284,2127
135888270,1654
135963901,6829
136049031,496
136056217,6337
136070795,7446
136138719,2347
136193461,3287
136322302,2047
136509246,1272
136532466,474
136724909,370
136798311,5423
136952077,1238
136961528,4089
137369243,7202
137436539,6812
137469145,5348
137597329,1122
137777789,1185
137790199,565
137931502,7143
138004072,537
138153816,4386
138159673,3490
138228127,186
138243313,1802
138261754,1125
138325821,1663
138396139,3852
138403974,4704
138413922,7522
138667327,1398
138683611,1627
138690873,6902
138865843,4415
138946440,3746
138977329,3420
139015469,3035
139032471,4231
139041048,5726
139072005,2126
139129209,4284
139148834,1482
139158216,517
139162417,1509
139199827,5511
139206712,2235
139224760,1540
139256791,4272
139314341,6051
139360529,6451
139369140,7063
139709085,2794
139710948,523
139724872,4257
139741975,1733
139807559,5103
139811352,2848
139842746,2062
140073297,4396
140094364,4262
140095066,3397
140124206,3146
140199432,4144
140221602,6712
140354372,622
140361368,3238
140387915,2531
140392466,5040
140399458,2086
140517248,2059
140537660,2545
140552519,1059
140616091,2544
140645013,2782
140712548,5745
140828745,2753
140851249,3823
140868669,45
140878385,5239
140927055,7412
140956291,1685
141037648,4252
141115583,5177
141147885,6654
141434556,3361
141506947,4229
141519093,681
141593838,843
141724567,7180
141977427,1053
142028034,28
142086020,2020
142090828,2023
142127978,6978
142194577,7105
142344481,6083
142344853,6640
142541394,6034
142541824,811
142672127,3724
142681964,676
142701434,5682
142761802,1451
142899345,3631
142900166,2134
142921286,642
142942442,5319
143017471,4131
143018654,1130
143048446,2231
143131698,418
143143696,4167
143174414,5385
143331497,6488
143364825,33
143449546,2345
143495433,2375
143508894,5163
143686760,2060
143690015,2204
143690936,1243
143852974,1404
143856055,96
144085680,2995
144158280,6732
144171569,65
144242734,7147
144441001,2227
144550970,5287
144592228,1892
144607890,2519
144654067,4879
144655096,1682
144702624,7234
144716711,5244
144797260,2128
144937395,5755
144939603,5758
144963624,6166
145015388,5330
145239659,2899
145361017,268
145361184,1747
145395194,5557
145520872,255
145783927,2578
145935814,4110
146205681,897
146216192,6535
146251115,4941
146270943,7163
146563611,3563
146651293,2293
146822746,564
146830813,2771
146861988,3192
147034462,1366
147315290,2941
147421223,1832
147463808,4354
147465075,5524
147529306,1931
147530691,2362
147660479,7286
147823844,5449
147916374,6289
148119606,4921
148506738,3372
148582966,2451
148606032,7233
148617749,2811
148627053,3744
148738374,2181
148745019,4434
148965590,5079
148973329,463
149004605,1190
149155077,6553
149208273,4927
149340026,1286
149380019,5693
149398876,1860
149477475,6235
149667587,3468
149669929,3784
149674670,4384
149690698,7108
149697322,1863
149842349,4555
149860556,5342
149862057,7141
149863253,5643
149909942,7018
149936485,7500
150004841,2155
150086246,2095
150114139,1301
150253609,3895
150294662,216
150341723,3598
150445313,2360
150500999,1000
150509424,493
150577408,6818
150630874,5917
150693522,3629
150885796,4537
151101664,1510
151207431,4700
151208451,3412
151224591,2412
151230041,3612
151232302,825
151335686,5083
151445924,2956
151477237,5683
151535541,3428
151596308,3976
151746040,613
151855079,1719
151856129,4791
151910361,4293
152132691,1501
152133291,1357
152151369,6958
152205180,23
152317699,3480
152318813,472
152319935,697
152399240,7535
152412193,1872
152436867,2562
152475341,6259
152487551,2740
152495310,6907
152576109,4472
152615893,2144
152629180,3211
152870182,6758
152920514,3250
153309923,4694
153453250,6107
153464420,1196
153468469,2369
153500026,7435
153547131,5943
153654625,5101
153916183,556
154010350,1083
154216812,1206
154279680,2703
154431346,2677
154523620,6262
154524787,7454
154711810,1969
155039126,1958
155142764,3416
155254038,1878
155264325,3947
155268553,5464
155286651,1150
155427684,2206
155514665,1226
155575274,6310
155638078,1462
155685405,4878
155693542,3011
155694678,7062
155826880,1473
155835421,2265
155836787,6304
155991165,5966
155999721,1761
156000271,1760
156003135,4372
156016133,7046
156076600,2393
156128170,6669
156223280,6426
156237125,6588
156371224,3189
156400054,2381
156609338,1920
156610473,4090
156621304,113
156686030,1436
156741463,2795
157089558,2644
157185900,2121
157284981,2078
157323505,996
157361068,5751
157403640,2631
157502402,2832
157513552,3779
157525856,6761
157585218,5969
157585386,4270
157635828,115
157645870,3398
157752039,3665
157771467,220
157912590,3669
158031195,5092
158224396,3802
158292014,4517
158292638,3983
158293084,4728
158362147,6887
158369047,1967
158792944,3357
158807040,1619
158966132,978
159017096,1145
159032947,2763
159061075,4516
159294050,6487
159313170,3693
159494215,2259
159516107,5401
159739223,1628
159757535,1403
159805114,5450
159968182,6050
160225460,6002
160233630,7190
160355280,5395
160359787,3961
160444243,1544
160456004,3340
160533434,5456
160548794,5021
160551044,1808
160649049,3423
160672233,4964
160732855,6045
160771593,831
160935209,2470
160935265,316
160945092,2328
161021691,4058
161023070,5977
161027639,2788
161033472,2693
161034515,308
161057830,3144
161101008,6682
161205258,956
161208643,2836
161219316,3296
161244319,2616
161267737,3702
161304691,4571
161658787,7365
161815062,2978
161856662,128
161932283,1613
162373020,6413
162691846,2866
162880444,2635
162932593,5747
163142125,433
163165553,4849
163167888,5482
163350879,4254
163482080,685
163483187,571
163622313,3806
163951322,5381
163966514,1297
164381096,4527
164430623,4123
164448116,3523
164502355,1784
164517226,6721
164641023,3313
164684268,1590
164900988,46
164969000,3477
165094159,390
165122484,3661
165141485,4600
165215461,378
165222362,10
165241161,3195
165291727,265
165314017,6132
165350098,3315
165392035,2088
165496980,2301
165511488,3366
165699538,4498
165830261,2077
165843494,5515
165873021,7081
165922311,839
165984671,2218
166024014,4500
166083665,3615
166122155,5123
166228593,2324
166229271,2008
166261375,6150
166291579,1593
166294546,2241
166304114,871
166342865,2457
166405427,6662
166647147,6303
166790792,4484
166836299,2829
166867428,7181
166887690,810
166892131,2370
166892784,4138
166911999,854
166928251,303
166991222,6743
167318391,4404
167483788,4943
167528260,3012
167528861,6608
167536895,4099
167629041,6279
167681937,3257
167718544,3117
167938857,3821
167971066,511
168028875,305
168097240,2748
168162633,1086
168213745,5678
168219992,1633
168226462,4883
168405165,5891
168406028,7351
168413838,2230
168489755,5011
168500982,5532
168541319,6759
168571775,7216
168625739,4632
168626469,2110
168632672,1313
168665082,4410
168666280,6297
168712183,7255
168857780,2979
168861940,5772
168864429,3622
168870782,4857
168928052,5288
168937991,3200
169046363,3457
169050158,7044
169054131,5716
169054240,628
169240165,5474
169370232,306
169400207,4444
169481973,2695
169538474,4603
169566210,4659
169587732,2943
169782368,30
169807323,3993
169807613,716
169809737,4437
169962457,6957
169964674,7036
170050643,4563
170074219,6043
170104504,4523
170163054,1495
170176098,5652
170260525,1681
170263089,849
170291632,5707
170309510,2549
170433181,7483
170472514,3239
170519342,1916
170540434,301
170797079,4919
170949354,5725
170955851,368
171013419,7420
171169155,7394
171217747,7392
171287800,1854
171294630,2612
171295346,4363
171321560,7023
171323481,7459
171324158,5805
171332543,2224
171370935,6126
171373894,1091
171385113,197
171393592,1158
171454846,7149
171461907,6537
171472565,4330
171480059,2844
171523601,1612
171533876,223
171543589,4081
171549229,3938
171549931,6666
171550184,4433
171567453,5588
171571447,3819
171626911,4023
171629595,443
171755422,4490
171787170,1578
171864462,3172
171898314,1312
171973196,857
172026185,4130
172047277,591
172087540,4520
172134143,5311
172134505,3455
172223083,7373
172297349,6543
172413964,5225
172438146,5206
172474741,1915
172669718,7368
172669889,5906
172764563,3224
172875470,4692
172893863,761
172904609,2938
172956593,5188
172960871,3487
173094630,5727
173096689,3907
173190778,1396
173307859,5677
173318406,6672
173344332,6683
173375867,6367
173618497,7001
173628646,427
173636167,6111
173941002,5383
174134015,7453
174207346,7442
174235172,5067
174260055,4953
174416488,2017
174582090,218
174584831,4153
174628395,3545
174646720,1636
174724920,3039
174743775,3639
174749476,6952
174846352,2918
174896790,4148
174897672,7418
175043693,6563
175074080,6191
175131042,2472
175142067,4989
175173744,75
175241618,7378
175256485,3149
175297179,1210
175376478,432
175489170,5556
175490420,6360
175519290,1588
175521018,2730
175606563,4011
175630270,2908
175636802,2688
175739075,3197
175799980,1093
175856693,1787
175927454,3435
176002977,5944
176068237,1237
176083493,2555
176092495,1811
176168059,2577
176176801,7106
176215519,5028
176326759,932
176339719,2512
176422123,1679
176462411,4945
176616325,1637
176624134,4393
176754761,3846
176925363,7245
176927397,5372
177062012,4644
177086595,6351
177091557,2607
177093227,1816
177112623,2464
177122257,5875
177201727,3868
177224158,7007
177226068,6693
177378222,3021
177407748,5774
177417185,1074
177417291,779
177427399,1791
177448209,6947
177473646,1201
177584595,807
177657115,2177
177799880,2913
177819930,662
177820548,3045
177829692,7313
177965908,1542
177980166,746
178021958,2270
178043884,5439
178047299,5688
178078357,705
178112956,3561
178124792,5888
178184596,1648
178279720,3544
178445467,4113
178519756,5994
178663193,2399
178663301,3933
178666241,2124
178721791,1731
178768606,7103
178786969,6024
178998511,3091
179035903,444
179089859,4056
179100297,7352
179133581,4969
179170537,6891
179240355,5946
179240799,6991
179244283,4639
179251160,1557
179354690,4400
179411488,5454
179437173,3447
179533611,4322
179642155,2516
179642670,3698
179706428,3677
179709758,3396
179753166,4604
179926590,6359
179936565,1355
179958283,3977
179961385,151
180213090,5422
180219623,6665
180261668,6336
180446511,6782
180464453,4858
180562585,6302
180723668,872
180755648,7403
180935712,3452
180938130,4161
180946181,7010
180964273,4494
180980254,6573
180982203,6670
181019980,4306
181031228,1041
181049889,1456
181102090,3386
181156205,345
181168024,5270
181213623,579
181223615,5612
181225518,4718
181248622,3604
181268666,5957
181395833,3364
181474687,3512
181500344,1369
181502241,4502
181515013,1363
181556847,1773
181578334,2626
181615761,4247
181622066,7469
181622484,7030
181668279,5129
181703970,2025
181929554,1434
181930070,1444
181930776,6200
181933901,4454
181938604,2987
182105434,2239
182105562,2588
182105952,971
182189104,830
182195337,4230
182198071,2082
182329568,3921
182469689,350
182527865,6042
182597528,6477
182664307,2791
182768278,4151
182821816,5126
182976829,339
182984932,3932
183028164,2197
183031898,4424
183065397,4545
183074511,777
183082864,4958
183149143,3488
183252480,3751
183265075,2858
183265987,4480
183311318,4244
183338116,1294
183340648,4036
183381360,3431
183513554,6145
183518032,5130
183559497,7424
183577749,3890
183582653,2111
183618853,2622
183665781,5933
183673471,4737
183674596,357
183740153,3816
183760948,2733
183779353,3446
183805513,2642
183820166,2775
183845772,5299
183894791,7160
183963994,235
184026290,7253
184053839,5204
184081889,2456
184129376,397
184140706,542
184262069,5862
184282125,5062
184282771,6185
184312456,6550
184315921,4100
184418919,7290
184639419,4640
184683509,6478
184685144,4869
184721680,1496
184787740,6338
184809442,6875
184857305,145
184989082,2970
185039244,3343
185155175,759
185161204,5889
185162034,7440
185223850,270
185281401,3832
185289029,6332
185292445,5734
185336135,5159
185436541,5617
185436896,5189
185500645,2323
185563448,1023
185578834,3188
185614926,4769
185630540,2475
185658826,6139
185817511,7195
186001679,371
186025863,5541
186064574,5728
186120003,5929
186197494,3885
186241248,2258
186244084,1699
186244370,1813
186246169,4579
186273486,960
186283259,200
186287112,3651
186308253,7225
186323763,885
186497942,2851
186501969,3988
186592500,7422
186636301,4116
186655769,7357
186672947,7070
186888464,4686
186890992,918
186892439,2922
186908372,1435
186908440,2529
186913649,1138
186930094,3106
186948974,4007
186951522,2306
186953330,4053
186954070,2521
186992092,6065
187060013,5487
187075602,3532
187106617,4303
187117919,2166
187130394,2036
187130467,3699
187171155,1073
187185451,43
187213339,3018
187215310,7533
187222719,1556
187256651,1695
187261762,3394
187319544,5631
187339344,4312
187352473,6204
187468215,3797
187511505,4886
187651395,7528
187679510,459
187827856,4114
187864805,7463
187886977,317
188000015,5543
188005408,4864
188063251,7100
188063684,6913
188109707,489
188219661,102
188402784,1202
188408979,632
188521285,3769
188592323,7415
188730627,5779
188740250,1042
188986058,3641
189165222,495
189197091,4647
189198377,6948
189198452,7229
189259674,2302
189296014,1605
189301771,3619
189326291,4798
189381735,7113
189643706,5032
189695289,6394
189738533,3360
189849955,4107
189874818,6114
190048444,5828
190066212,909
190203744,4168
190301926,2910
190316426,827
190341115,7491
190405612,1586
190424733,5298
190459047,1005
190459389,3378
190689830,2098
190690003,288
190720032,4698
190864398,2333
190912600,3820
191391578,582
191465862,5451
191530983,5857
191577786,4041
191644793,1274
191656257,2115
191694020,2031
191757624,5839
191806892,7301
191820369,5016
191844817,7110
191919696,7013
191965240,7501
191982332,733
191984174,3683
192099162,3373
192163022,6625
192169658,3278
192172190,4427
192173185,5810
192209039,5199
192278092,975
192318044,3996
192327635,2793
192360249,4828
192417172,3275
192442447,1118
192448312,7363
192670838,3597
192709891,1689
192750386,6319
192756304,2240
192952290,772
192955987,3207
193190353,3476
193270894,420
193325841,5626
193377429,5197
193422521,3122
193463621,7057
193499059,5301
193538259,1707
193540614,3759
193569718,5256
193681953,4897
193871301,1757
193888843,5807
193902744,576
193906223,2952
193975644,6681
194192165,3547
194290672,4952
194324826,4120
194329967,833
194365355,3627
194379851,865
194393168,1754
194411394,5326
194432946,7428
194576237,3738
194677863,2467
194682667,2720
194716514,2937
194717301,1675
194731366,1824
194732878,530
194756716,6689
194872155,3857
194890224,455
194895949,3451
194928519,118
194978797,6905
194985974,2779
195020079,1738
195021685,7235
195041621,6048
195044376,4731
195046118,5389
195110004,2351
195119864,6343
195120525,1430
195129719,2999
195267765,6691
195394890,387
195482448,2991
195514311,4786
195545164,4720
195560531,228
195595530,2701
195600431,6942
195604193,6020
195621351,5172
195626350,3214
195715047,7142
195768281,3770
195797935,4310
195798276,6298
195819197,5934
195832277,649
195932588,929
195953822,1323
195982178,6840
196065695,5007
196198677,6435
196247432,6101
196248359,5026
196389023,6203
196400826,3515
196429658,5499
196463698,2661
196475427,6504
196494773,436
196567156,4710
196598199,5360
196618529,5227
196618904,18
196988885,534
197037508,1904
197061733,4213
197138524,4106
197240810,5730
197251337,639
197370869,5205
197385340,5171
197432515,257
197445895,6225
197573828,3294
197628711,4612
197637301,1728
197663786,6266
197665041,4469
197665092,4979
197700088,5592
197700265,3232
197763072,4431
197867756,1455
197885726,1010
197965301,1745
197969137,5353
198042725,7246
198081270,6154
198141459,7408
198154441,7521
198186237,7309
198223856,3572
198282916,4736
198301184,5792
198304530,7497
198333449,4108
198337071,2151
198338470,3825
198448139,4255
198539999,3592
198731079,293
199004699,7172
199072816,575
199072973,294
199280790,4468
199285896,7384
199309617,651
199318967,6653
199347427,5276
199379776,5221
199431217,2843
199483528,1381
199486442,7247
199528982,1374
199537534,7111
199561472,3634
199563279,3840
199912516,5230
199914739,5790
199984002,1848
199993003,5503
200006568,3513
200006891,4937
200028178,2396
200239488,1457
200269062,625
200303198,6243
200356357,5247
200508773,5485
200558461,3601
200564029,6160
200605297,1847
200619496,4817
200658365,4808
200722461,3356
200757998,2560
200770993,6202
200845145,6621
200858464,7471
200921922,3344
200985066,262
200998598,1582
201108121,6070
201126115,3066
201147004,3844
201163694,4652
201181539,1975
201194303,5893
201226941,5569
201267045,4224
201321396,7066
201338239,5860
201438819,2649
201469426,7093
201490726,5519
201562474,5508
201574243,635
201685734,2961
201709022,434
201725385,7419
201924389,52
202130623,6494
202180658,1058
202277367,4463
202343679,4914
202479794,1248
202502593,6935
202609233,4430
202610158,1630
202610829,7414
202613755,4574
202623269,5528
202637455,7438
202651343,6823
202696042,1876
202801749,4906
202853384,5656
202945297,3110
202972333,7039
202993534,5467
202999972,6742
203005914,7218
203034029,2308
203121925,548
203123047,3864
203187242,1532
203193303,2528
203207226,5489
203227986,2769
203229474,7024
203232054,6746
203234183,5950
203301202,7327
203391639,2296
203425877,2180
203636301,50
203658274,7204
203673479,1325
203735223,2215
203853453,5164
203854300,3424
203877215,3479
203914075,4514
203990197,329
204057738,553
204108133,743
204115075,5375
204115092,6706
204143497,1212
204144279,2481
204151821,3571
204228285,3307
204258202,2615
204300546,4236
204328250,2050
204371279,4773
204372173,6283
204473548,6825
204488565,419
204534921,5387
204545224,2889
204618641,6685
204619676,742
204680023,1231
204691775,1591
204737037,6407
204741137,1716
204828087,6975
204830993,624
204834397,1680
204858000,3638
204965115,778
205110313,2408
205320885,1468
205357967,4848
205387587,2542
205472855,5647
205473894,4678
205475164,2557
205492760,5097
205544659,4594
205567741,3979
205625418,49
205648217,5881
205649739,7192
205885083,645
205902999,1219
205988790,5113
206109657,3237
206135486,4984
206194819,1947
206287288,5895
206328106,783
206352628,4018
206412713,7496
206437288,2085
206498132,3630
206522859,6007
206523158,4684
206707106,6968
206738896,5400
206776977,3120
206799993,1667
206864887,2821
206930227,4165
206938393,5796
206939209,597
206999685,5269
207000683,4701
207006283,2387
207046444,1440
207096547,5658
207119346,2132
207158104,4447
207158852,1602
207268615,1882
207288009,494
207427443,4972
207486593,6521
207487350,4671
207488582,3530
207530056,1831
207531869,2745
207608942,796
207622015,4423
207732946,2425
207765889,4180
207865785,1280
207871843,1565
207882504,6870
207968452,2431
208038351,2125
208104276,5833
208105684,6858
208200378,4802
208253969,1466
208359833,5441
208360725,5373
208361486,6463
208401301,1241
208473250,221
208493461,4491
208501204,2394
208575508,6236
208613537,4993
208635279,1807
208640069,1868
208640769,6809
208651592,1090
208654891,3285
208671093,3242
208728723,1320
208761594,2383
208766554,6344
208768101,5428
208768879,5086
208769542,3652
208807910,4283
208869151,3081
208884401,5847
208894823,6900
208979150,4200
209037175,7326
209066308,6692
209072121,7026
209092814,1477
209123665,6702
209265035,1698
209314718,5352
209341441,5808
209389727,2380
209392723,440
209471397,4991
209498224,3388
209542311,5421
209543207,4401
209546317,7089
209631748,2716
209636500,5258
209925609,3324
209947460,6041
209973225,2809
210013098,7404
210063946,7207
210154396,3957
210167268,421
210332127,660
210386144,2877
210395581,6989
210410668,1789
210591638,5259
210600367,7335
210646216,6529
210670985,1172
210677081,776
210680595,2639
210908421,5169
210917400,7002
210959678,4413
211047653,5768
211050586,5370
211089570,4509
211180513,7267
211245361,5175
211303702,4445
211351084,4251
211386328,3881
211632392,826
211744088,3707
211745956,4238
211871811,586
211943839,3633
211950464,4690
212045420,4633
212069695,367
212112642,1706
212307943,5904
212316719,6072
212324391,3548
212382538,2705
212473987,1148
212527544,4783
212598038,4938
212608349,6904
212686424,4901
212687605,2376
212741826,7514
212806378,4702
212882621,192
212926079,2200
212941167,5173
213092795,4054
213131112,3253
213144681,7125
213154518,4137
213212208,5332
213225653,2032
213287834,6033
213339048,4091
213348042,557
213375859,4492
213378234,5325
213378613,3108
213379738,2178
213384753,1862
213391058,4799
213461333,1163
213488269,6026
213498086,6855
213609987,4390
213626842,5236
213643537,7276
213647115,4714
213647446,902
213647771,104
213648766,5816
213746276,4392
213765761,1253
213946303,380
214047294,147
214088631,5625
214089125,6806
214105103,5599
214131936,5481
214197002,7129
214224290,7372
214262465,2226
214309404,3441
214313738,4072
214453252,6724
214464631,2539
214525526,4078
214529482,2869
214594223,3841
214797545,1622
214960408,6439
215028886,7381
215108480,6508
215250544,1057
215428925,6903
215559526,6807
215560235,3565
215666714,1933
215767187,4119
215787476,4955
215828726,1179
215833557,5104
215855946,1575
215861657,5815
215900075,1149
215960532,6334
216019602,4331
216208793,201
216209124,1725
216210162,6735
216436116,7262
216493029,7224
216510992,5341
216715962,3055
216823574,7091
216921939,1028
216937082,5050
217205106,1147
217206338,6299
217209640,2719
217224093,6916
217224251,6896
217259718,6755
217260615,5030
217261731,2556
217294185,5723
217388498,2547
217389497,6250
217439772,4338
217475371,3028
217482278,219
217482607,1651
217529467,4309
217663661,3964
217680428,3013
217822344,6174
217883811,2312
217964725,4239
217982797,1936
218038632,3038
218054476,3937
218100357,2274
218136373,1715
218146103,6587
218349133,6242
218353384,3042
218354717,4756
218357987,4654
218395107,5974
218420176,6268
218471314,5038
218564291,4002
218612637,287
218712513,6295
218713823,2884
218717545,6524
218771918,3657
218828684,7431
218990037,4965
218992722,4805
219061428,7353
219083610,4961
219095573,1626
219134914,4620
219242841,3408
219332241,1959
219359209,3174
219417753,2569
219422143,6988
219563749,1050
219649545,1317
219671936,5174
219672336,6909
219673221,1492
219676845,840
219712985,4061
219816508,51
219823070,6697
219851831,5367
219880703,2587
219908152,188
219927351,1372
220022479,4785
220023969,7361
220095826,5495
220096914,933
220120749,1391
220147008,6616
220147218,5701
220164013,6405
220199978,3775
220215517,1762
220240310,1880
220270085,2145
220274852,4807
220295252,1327
220359276,7421
220359489,7054
220374297,4531
220469534,2665
220548216,4757
220588615,2546
220649316,2934
220717436,6964
220717641,7183
220752559,6080
220858360,5185
220878259,6162
220893756,204
220917124,1558
220932079,3772
220944198,82
220993222,3335
220995414,1980
221073246,6376
221286185,3058
221286976,6972
221488309,6846
221583297,1850
221583669,3766
221587575,1399
221725993,461
221734986,3243
221751937,4192
221773424,1290
222128827,6786
222131447,6022
222169006,4066
222279040,2903
222339400,3246
222433327,2146
222514151,3279
222519607,2773
222532816,2683
222536023,2169
222541666,2796
222602279,1321
222688200,5561
222703029,4962
222934670,5435
222968757,5837
223005271,1353
223141419,2737
223144031,6612
223182148,2909
223215007,1913
223254963,3226
223255659,6248
223281457,2583
223383894,5998
223463043,233
223605642,1841
223664801,454
223691709,4648
223736409,3321
223770811,1224
223814813,6108
223814996,6125
223815056,6345
223817736,401
223893272,3303
223929929,3893
224038121,2950
224187568,1055
224221867,2742
224287981,3827
224324898,1047
224452905,7191
224456079,7155
224459118,3127
224573726,3003
224588253,4495
224649021,4907
224710534,6923
224900429,6752
224927892,7015
224979526,7344
224979771,5178
225073963,3319
225097387,6961
225180932,2873
225237410,6182
225244022,5703
225250450,4743
225334194,7011
225334327,6562
225336411,6995
225394119,4597
225440908,5672
225441963,2234
