comment_id,score
82238263,4544.0
82283826,4679.0
82284742,4637.0
82364924,2197.0
82488751,530.0
82523289,3838.0
82579083,6028.0
82603232,5611.0
82603402,2436.0
82603639,3792.0
82604282,6267.0
82611377,688.0
82626576,126.0
82649104,7415.0
82681721,1028.0
82780537,2808.0
82782049,2502.0
82954519,654.0
83016405,7278.0
83081472,2292.0
83130355,1016.0
83185634,1070.0
83325556,705.0
83339326,5188.0
83344029,2228.0
83346683,4839.0
83352779,4322.0
83352864,4093.0
83386623,5307.0
83435694,4583.0
83437745,3861.0
83452157,1679.0
83503486,2177.0
83504180,1994.0
83562850,2803.0
83611902,6100.0
83639675,2934.0
83660650,174.0
83799208,2764.0
83800026,3846.0
83817432,7324.0
83823600,3123.0
83853372,7344.0
83865159,2778.0
83866398,5600.0
83925721,2887.0
83926537,6234.0
83990411,5467.0
84055062,6035.0
84082297,248.0
84122548,2278.0
84181644,733.0
84189297,1300.0
84202609,1490.0
84259449,2114.0
84280668,3033.0
84335070,7056.0
84425010,1500.0
84437458,5434.0
84570947,3778.0
84571719,4285.0
84574167,4779.0
84626908,2413.0
84677351,6939.0
84702602,626.0
84706088,1649.0
84732719,7377.0
84766345,7162.0
84991319,1828.0
85090572,4029.0
85269968,18.0
85356402,1543.0
85374184,7164.0
85437432,6671.0
85446630,4219.0
85476640,6373.0
85478649,131.0
85512098,6987.0
85656409,1864.0
85749556,1415.0
85797749,4271.0
85861169,918.0
85931568,4963.0
85959703,4618.0
86008512,2985.0
86086938,7419.0
86115669,1000.0
86120730,1247.0
86190138,2881.0
86196191,7177.0
86208847,6294.0
86274396,5005.0
86331419,2971.0
86385563,198.0
86417708,646.0
86623651,807.0
86709648,4670.0
86820377,645.0
86878878,6152.0
87098407,7273.0
87309078,4383.0
87309334,2957.0
87318781,4483.0
87383864,906.0
87487702,2964.0
87518545,4991.0
87519378,6590.0
87534000,5615.0
87555699,2818.0
87612751,5587.0
87645148,6141.0
87676940,7436.0
87727331,443.0
87731150,4515.0
87741628,4248.0
87756720,5852.0
87757026,6183.0
87797777,69.0
87803053,3803.0
87809670,3069.0
87999753,5750.0
88049954,3414.0
88072605,6326.0
88176010,7200.0
88231352,2485.0
88386867,1050.0
88400937,2195.0
88416501,4122.0
88419576,6307.0
88419753,6556.0
88420262,6643.0
88472027,6956.0
88472263,6979.0
88574611,3086.0
88618145,4015.0
88619024,7178.0
88656967,809.0
88690603,4225.0
88770031,215.0
88798495,569.0
88799003,6011.0
88831611,4279.0
88950624,6083.0
88966944,1785.0
89036797,1149.0
89049137,3776.0
89077876,1659.0
89082127,3515.0
89129193,3467.0
89130588,7417.0
89154300,4589.0
89225754,1473.0
89226564,331.0
89246647,3418.0
89286634,7062.0
89300480,372.0
89557941,1844.0
89749466,6278.0
89778145,4262.0
89779490,6201.0
89808298,5403.0
89842046,4741.0
89940973,5455.0
89962116,5167.0
89968881,4586.0
89975747,6565.0
90051030,4603.0
90152641,1915.0
90153529,4870.0
90171082,1069.0
90310861,5680.0
90545167,1854.0
90632577,5275.0
90719299,4027.0
90809476,5931.0
90810681,6166.0
90895537,5230.0
90948052,7472.0
90969713,781.0
91035457,6817.0
91070000,133.0
91087502,317.0
91107727,7192.0
91108499,5833.0
91125722,1633.0
91202456,5797.0
91300857,3591.0
91304625,5356.0
91320085,4229.0
91371559,4661.0
91373529,7120.0
91397108,2838.0
91398831,6157.0
91426071,1015.0
91426951,3964.0
91462171,6357.0
91473234,2167.0
91555827,5424.0
91561168,508.0
91599372,3933.0
91662407,3498.0
91668204,1278.0
91775906,5922.0
91862885,162.0
92002275,805.0
92022906,4922.0
92054402,5896.0
92082017,4918.0
92151640,4728.0
92227781,1424.0
92523643,3152.0
92577190,2521.0
92650741,166.0
92798295,7058.0
92853864,5618.0
92857141,5686.0
92897880,2448.0
92988327,6421.0
93093398,6525.0
93097406,308.0
93184006,1027.0
93269848,5491.0
93284870,1211.0
93303189,4361.0
93312322,1700.0
93474017,4648.0
93658914,4623.0
93730400,3668.0
93826775,1826.0
93925357,983.0
93958585,4036.0
93967417,2064.0
93969669,4504.0
93987809,1.0
94005689,7396.0
94016802,5119.0
94164780,3636.0
94170730,5972.0
94192842,4974.0
94218685,3395.0
94285913,382.0
94375992,1760.0
94409224,3399.0
94441566,4929.0
94504825,2976.0
94604672,2597.0
94695308,787.0
94874448,1703.0
94916595,1702.0
94943127,61.0
94985344,7228.0
94995549,7085.0
95025712,3785.0
95028087,6253.0
95080362,662.0
95088877,6925.0
95349048,5993.0
95354656,2731.0
95752362,2240.0
95838793,3844.0
95866244,5860.0
95946975,2980.0
95980094,5091.0
95983910,6059.0
96084140,2418.0
96147749,2689.0
96212538,3000.0
96213066,1911.0
96213478,5425.0
96216221,2654.0
96217545,3918.0
96338819,2833.0
96345993,7398.0
96406935,6945.0
96470144,444.0
96547118,2740.0
96578939,1295.0
96701519,1222.0
96735350,5472.0
96859180,540.0
97098890,3988.0
97171108,3324.0
97314790,997.0
97325545,5720.0
97362461,1483.0
97397738,4530.0
97397983,5598.0
97420632,3743.0
97656753,7518.0
97668656,2121.0
97805202,4723.0
97824411,1723.0
97830358,4904.0
98005148,6672.0
98117820,3645.0
98157114,4370.0
98174537,728.0
98238689,463.0
98417871,697.0
98467646,7213.0
98468201,433.0
98474393,2995.0
98500743,3770.0
98509386,6755.0
98525138,7367.0
98556080,2522.0
98576617,2374.0
98605506,5330.0
98737244,4737.0
98756559,6119.0
98756929,6025.0
98952757,5644.0
98968828,3799.0
98999527,438.0
99004433,4534.0
99018847,2224.0
99129395,5064.0
99207063,2715.0
99225030,2083.0
99325851,6926.0
99386764,5692.0
99537690,3931.0
99614723,6737.0
99664193,266.0
99665506,428.0
99673020,6341.0
99761558,1248.0
99952627,383.0
100210363,6480.0
100216389,5953.0
100354330,709.0
100357965,597.0
100372227,4073.0
100405554,576.0
100457451,3303.0
100495100,4359.0
100744133,986.0
100810051,2363.0
100824375,4179.0
100858963,4953.0
100891693,7270.0
101069381,5716.0
101167760,489.0
101245964,1456.0
101346461,7101.0
101519401,1106.0
101542165,3240.0
101542995,6743.0
101575961,6500.0
101706148,4221.0
101910871,1631.0
101930467,3721.0
101932472,3534.0
101945221,4707.0
102045465,3692.0
102130622,1012.0
102154008,3565.0
102157767,5541.0
102179093,4762.0
102407701,4429.0
102409086,4313.0
102473295,1335.0
102509439,4573.0
102847520,6998.0
102867285,2323.0
102886816,3016.0
102937869,715.0
103020092,5051.0
103280794,2474.0
103281992,5209.0
103353087,1564.0
103368243,6881.0
103381660,4286.0
103467805,5606.0
103542058,4129.0
103591980,4614.0
103704885,7138.0
103758654,4662.0
103984589,5216.0
103995065,6963.0
104106414,113.0
104432504,1374.0
104448963,180.0
104458533,6023.0
104509628,6765.0
104740914,3400.0
104794459,7054.0
104806254,3581.0
104945307,3042.0
105053852,7465.0
105096503,5122.0
105136093,1436.0
105154238,3290.0
105168138,4344.0
105169058,3840.0
105170019,604.0
105174234,4151.0
105203452,1396.0
105229448,175.0
105240882,3798.0
105256645,4006.0
105352031,7490.0
105457523,2649.0
105462266,2721.0
105463752,1320.0
105484402,6609.0
105774214,2729.0
105800115,1762.0
105879687,2765.0
105957581,6633.0
105957841,6553.0
105995829,5550.0
106038409,2560.0
106074248,480.0
106278301,5959.0
106390925,7449.0
106420373,608.0
106430013,6951.0
106433765,2989.0
106458652,7411.0
106466027,7098.0
106467416,2247.0
106531740,6459.0
106709072,1882.0
106710435,3611.0
106760138,2575.0
106897036,1394.0
106918995,5212.0
106938454,3236.0
107006458,5810.0
107031625,5266.0
107155064,893.0
107268720,408.0
107348736,3079.0
107720591,3871.0
107724156,6954.0
107746591,2933.0
107813456,4916.0
107825240,200.0
107889068,4190.0
107959571,5082.0
107973129,7282.0
107983613,1593.0
107998983,6716.0
108129560,6969.0
108129784,7105.0
108154182,2773.0
108241054,3640.0
108255357,883.0
108299578,2450.0
108325644,84.0
108333063,837.0
108491663,7022.0
108591632,2298.0
108614099,2465.0
108874315,4695.0
108923961,5490.0
109020689,3207.0
109154278,3026.0
109192877,4602.0
109237334,6298.0
109241109,5485.0
109258045,3916.0
109279182,3615.0
109325822,2428.0
109328211,509.0
109331473,5134.0
109365690,4450.0
109366977,5628.0
109407592,3754.0
109411804,2760.0
109426324,2515.0
109426474,797.0
109434381,4227.0
109482361,1651.0
109544034,3585.0
109580884,5651.0
109603217,694.0
109673111,6015.0
109713888,617.0
109748383,7422.0
109846353,2069.0
109863684,4409.0
109913390,1630.0
109964284,2950.0
109970978,5358.0
110067029,2567.0
110127882,658.0
110138733,3030.0
110226373,2723.0
110263820,1584.0
110331634,5261.0
110334583,3161.0
110365021,923.0
110367126,359.0
110458540,3106.0
110513189,5037.0
110542577,3992.0
110547024,5039.0
110655525,1328.0
110661388,5471.0
110817194,3321.0
110987123,7520.0
110991331,5806.0
111007009,813.0
111012195,7448.0
111012623,4372.0
111069547,1298.0
111112123,5787.0
111416460,6566.0
111576247,4058.0
111644166,4703.0
111688204,3216.0
111704773,3435.0
111723974,4334.0
111782148,1137.0
111904134,4686.0
111965826,6430.0
112067072,95.0
112079860,418.0
112111566,981.0
112112361,1846.0
112184565,5795.0
112186253,6435.0
112265749,4897.0
112331221,3580.0
112464411,7375.0
112489693,4477.0
112492836,4355.0
112506996,7462.0
112539828,2340.0
112544116,6221.0
112603771,2147.0
112646823,3509.0
112699953,2294.0
112706670,3111.0
112769727,3122.0
112838925,5552.0
112951741,557.0
113084024,7224.0
113159746,6946.0
113230656,4930.0
113264498,826.0
113302173,2085.0
113305220,2801.0
113446390,3536.0
113775077,2259.0
113793871,1202.0
113825047,2274.0
113839151,6860.0
113875097,4962.0
113950213,5417.0
113983019,5448.0
114171258,7364.0
114230400,5936.0
114317101,6062.0
114408205,860.0
114466220,4541.0
114477811,1288.0
114516468,1696.0
114567610,3044.0
114654447,5020.0
114712839,6243.0
114919434,1815.0
114962992,5706.0
115014577,1823.0
115094775,3058.0
115100336,7137.0
115117362,4231.0
115210096,4636.0
115285768,2657.0
115316439,2026.0
115320884,5966.0
115325952,2036.0
115400398,6883.0
115425679,3675.0
115431166,2617.0
115538326,5.0
115665249,5989.0
115771428,7010.0
115790024,4615.0
115955857,1642.0
115987099,5323.0
116073633,4594.0
116121213,6288.0
116148720,5730.0
116160727,305.0
116173525,4402.0
116173993,712.0
116257386,4511.0
116344071,6196.0
116353984,1285.0
116374613,3903.0
116489970,5028.0
116490141,7354.0
116492305,6202.0
116635850,3616.0
116648850,2104.0
116667997,4684.0
116679394,6776.0
116728261,7428.0
116739877,3113.0
116779895,1677.0
116846522,5996.0
116895572,6228.0
116928954,7309.0
116936118,3284.0
116949967,6952.0
116974268,2871.0
116974292,5463.0
117067092,6095.0
117171202,5006.0
117364870,748.0
117437231,206.0
117460823,4692.0
117463948,2775.0
117471396,4855.0
117471607,2430.0
117535768,1727.0
117605519,2042.0
117796083,6736.0
117806297,488.0
117965017,5185.0
117969177,2088.0
118006978,5973.0
118134193,5829.0
118148055,2706.0
118206758,2332.0
118211480,6514.0
118215436,2784.0
118392466,258.0
118400294,515.0
118404371,6563.0
118451162,4627.0
118503145,2003.0
118555517,865.0
118713722,6069.0
118773317,3573.0
118802048,2888.0
118886711,5311.0
118892309,4580.0
118912747,972.0
118988030,1395.0
119096722,7401.0
119117060,7467.0
119148069,135.0
119241575,369.0
119263464,1291.0
119584819,5125.0
119604306,6894.0
119646047,5766.0
119744000,212.0
119799950,889.0
119834904,909.0
119967809,6762.0
119967939,6875.0
119988591,2249.0
120012399,1966.0
120060400,6605.0
120061116,6473.0
120199105,1805.0
120274550,7350.0
120331471,4990.0
120431317,2130.0
120521200,4137.0
120611904,546.0
120615168,5041.0
120668105,6694.0
120677532,1186.0
120690856,1944.0
120728577,4447.0
120939997,249.0
121015630,3577.0
121139252,5673.0
121302794,2658.0
121363181,1046.0
121379223,5234.0
121380995,6269.0
121381858,3193.0
121415305,457.0
121416127,7338.0
121422535,4921.0
121513083,916.0
121676187,7347.0
121742872,903.0
121769328,7067.0
121808882,7466.0
122024707,155.0
122030808,2620.0
122034530,2922.0
122061558,7070.0
122117890,1019.0
122251140,4545.0
122314873,6308.0
122316676,3244.0
122525687,2704.0
122620491,375.0
122625715,344.0
122688183,3217.0
122750693,1516.0
122924239,4423.0
122957450,4256.0
123009567,5173.0
123013767,957.0
123017049,4750.0
123042293,5670.0
123057771,385.0
123147430,3342.0
123154069,4984.0
123230815,3764.0
123263361,211.0
123314782,3476.0
123343085,3066.0
123361059,259.0
123386981,4951.0
123585638,2861.0
123602237,1041.0
123703783,2854.0
123705619,3689.0
123800052,5916.0
123800591,4746.0
123808836,7193.0
123811436,2928.0
123880067,3549.0
123968117,686.0
124059356,1830.0
124122581,7499.0
124137685,3768.0
124167510,6383.0
124226365,5338.0
124311681,3098.0
124354101,6431.0
124387813,4581.0
124458526,1197.0
124532744,7240.0
124657245,1999.0
124915118,6404.0
124997801,5289.0
125001145,6872.0
125006246,671.0
125051227,4887.0
125083304,2598.0
125085785,4681.0
125220269,6680.0
125235087,4935.0
125343699,3807.0
125408954,6290.0
125537246,7453.0
125574245,1834.0
125659827,2472.0
125661549,1203.0
125695814,4250.0
125712295,6620.0
125723255,6940.0
125783157,1542.0
125868490,7186.0
125871441,6199.0
125909397,815.0
126014538,6622.0
126240691,4272.0
126267369,442.0
126274555,349.0
126398201,102.0
126412365,2134.0
126429389,3488.0
126674917,117.0
126695867,5047.0
126719131,4513.0
126893351,5592.0
126898153,5701.0
127050755,5248.0
127059233,4351.0
127078732,3662.0
127170574,7159.0
127170969,7412.0
127222027,1990.0
127257570,4403.0
127319744,3128.0
127332810,1499.0
127379675,1596.0
127475449,3550.0
127497264,2604.0
127601089,1495.0
127783293,3586.0
127786472,3917.0
127786664,6693.0
127800325,1979.0
127830810,3415.0
127850137,1462.0
127850855,252.0
127964184,7084.0
127978312,461.0
128035324,3237.0
128103862,4436.0
128164808,3480.0
128190417,7427.0
128268664,2389.0
128288358,3027.0
128289600,1083.0
128355165,2020.0
128357599,3032.0
128368217,7237.0
128410702,7514.0
128492896,241.0
128631432,39.0
128811343,6346.0
128843885,726.0
128956294,1668.0
128980913,6725.0
129117307,330.0
129129485,3976.0
129158917,2095.0
129164788,990.0
129379346,5268.0
129403021,188.0
129442682,3855.0
129458197,2132.0
129470253,6717.0
129700339,7145.0
129701152,7325.0
129702705,6957.0
129722331,5920.0
129767612,3938.0
129843689,970.0
129867688,5655.0
129941300,1991.0
129943093,4482.0
129944186,6757.0
129975623,5494.0
130008026,1714.0
130189196,4030.0
130252245,5630.0
130253621,122.0
130428870,2908.0
130492252,3824.0
130496926,566.0
130500168,5988.0
130668212,6153.0
130707479,6980.0
130737598,674.0
130774122,2898.0
130788574,4207.0
130830208,4209.0
130933013,436.0
130984941,2068.0
131051280,2716.0
131065952,4353.0
131087522,2336.0
131135244,1336.0
131181936,1669.0
131202381,2497.0
131227716,3485.0
131346563,3329.0
131422300,7510.0
131424921,1918.0
131434256,555.0
131439721,184.0
131499761,1814.0
131612362,242.0
131649042,4111.0
131875704,7288.0
131898435,7129.0
131926664,3752.0
132104826,1228.0
132191453,1214.0
132193937,5713.0
132290907,2210.0
132405345,3959.0
132495782,2488.0
132592918,229.0
132606968,949.0
132778607,417.0
132778761,3687.0
132841897,6262.0
132949963,2935.0
132999920,7080.0
133162534,2892.0
133200847,4543.0
133233617,876.0
133238203,6504.0
133239679,4518.0
133255580,966.0
133316080,5256.0
133326304,5345.0
133455515,711.0
133497467,6286.0
133526309,3319.0
133537839,3627.0
133692928,963.0
133779324,3969.0
133781158,7272.0
133791427,5174.0
133933680,3337.0
134120298,2802.0
134137275,1098.0
134315558,2113.0
134316744,2490.0
134447219,6602.0
134530000,1410.0
134579113,4714.0
134646171,178.0
134732940,6543.0
134787491,356.0
134829253,960.0
134853800,885.0
134984046,7408.0
135137166,3243.0
135146461,3052.0
135147935,4660.0
135209696,4445.0
135241002,1397.0
135279375,595.0
135334228,2148.0
135357165,958.0
135449467,371.0
135454691,5316.0
135511716,4186.0
135646733,5309.0
135727612,264.0
135804481,6507.0
135816220,3154.0
135867658,4639.0
135867797,6869.0
135867968,5404.0
135868284,3906.0
135888270,257.0
135963901,6851.0
136049031,1358.0
136056217,5737.0
136070795,7487.0
136138719,5163.0
136193461,5476.0
136322302,1457.0
136509246,4442.0
136532466,524.0
136724909,1887.0
136798311,4215.0
136952077,622.0
136961528,4601.0
137369243,7180.0
137436539,6779.0
137469145,6265.0
137597329,1338.0
137777789,89.0
137790199,1675.0
137931502,5355.0
138004072,1720.0
138153816,4115.0
138159673,3738.0
138228127,217.0
138243313,147.0
138261754,904.0
138325821,3253.0
138396139,667.0
138403974,685.0
138413922,7469.0
138667327,3134.0
138683611,624.0
138690873,7034.0
138865843,5824.0
138946440,5821.0
138977329,2038.0
139015469,1445.0
139032471,3448.0
139041048,4054.0
139072005,3780.0
139129209,3560.0
139148834,1759.0
139158216,2218.0
139162417,1194.0
139199827,6238.0
139206712,2256.0
139224760,4145.0
139256791,5175.0
139314341,6888.0
139360529,2369.0
139369140,6931.0
139709085,3145.0
139710948,600.0
139724872,3203.0
139741975,1185.0
139807559,5700.0
139811352,3901.0
139842746,833.0
140073297,4240.0
140094364,2337.0
140095066,4995.0
140124206,2351.0
140199432,1998.0
140221602,4970.0
140354372,731.0
140361368,296.0
140387915,332.0
140392466,5060.0
140399458,3218.0
140517248,2168.0
140537660,5544.0
140552519,401.0
140616091,4243.0
140645013,3656.0
140712548,4577.0
140828745,1986.0
140851249,4691.0
140868669,1464.0
140878385,6097.0
140927055,7106.0
140956291,2738.0
141037648,3246.0
141115583,6807.0
141147885,6685.0
141434556,2987.0
141506947,4364.0
141519093,4878.0
141593838,4626.0
141724567,7256.0
141977427,2285.0
142028034,2394.0
142086020,1086.0
142090828,1376.0
142127978,6396.0
142194577,7157.0
142344481,361.0
142344853,6595.0
142541394,4134.0
142541824,3438.0
142672127,228.0
142681964,707.0
142701434,5364.0
142761802,2405.0
142899345,4521.0
142900166,2504.0
142921286,64.0
142942442,5652.0
143017471,2676.0
143018654,584.0
143048446,609.0
143131698,2073.0
143143696,4653.0
143174414,6235.0
143331497,6223.0
143364825,2468.0
143449546,1897.0
143495433,2447.0
143508894,6048.0
143686760,151.0
143690015,5726.0
143690936,3725.0
143852974,1251.0
143856055,441.0
144085680,3735.0
144158280,6751.0
144171569,571.0
144242734,6173.0
144441001,5062.0
144550970,6943.0
144592228,1537.0
144607890,2144.0
144654067,4327.0
144655096,738.0
144702624,7420.0
144716711,3423.0
144797260,536.0
144937395,3382.0
144939603,3364.0
144963624,6502.0
145015388,547.0
145239659,1697.0
145361017,2151.0
145361184,736.0
145395194,5280.0
145520872,737.0
145783927,2126.0
145935814,2043.0
146205681,1960.0
146216192,6857.0
146251115,5054.0
146270943,7023.0
146563611,3539.0
146651293,2383.0
146822746,3220.0
146830813,2578.0
146861988,2415.0
147034462,1687.0
147315290,3104.0
147421223,2844.0
147463808,4007.0
147465075,5836.0
147529306,5032.0
147530691,3215.0
147660479,7345.0
147823844,1101.0
147916374,5612.0
148119606,1091.0
148506738,3449.0
148582966,3204.0
148606032,7285.0
148617749,3462.0
148627053,3970.0
148738374,3192.0
148745019,2235.0
148965590,5252.0
148973329,3182.0
149004605,1133.0
149155077,6718.0
149208273,5226.0
149340026,1311.0
149380019,4182.0
149398876,2783.0
149477475,5621.0
149667587,908.0
149669929,5520.0
149674670,5613.0
149690698,7318.0
149697322,921.0
149842349,1752.0
149860556,6251.0
149862057,6828.0
149863253,4381.0
149909942,6249.0
149936485,7382.0
150004841,4018.0
150086246,820.0
150114139,289.0
150253609,4340.0
150294662,1073.0
150341723,4538.0
150445313,791.0
150500999,299.0
150509424,857.0
150577408,6186.0
150630874,5912.0
150693522,3105.0
150885796,3795.0
151101664,3224.0
151207431,6411.0
151208451,1841.0
151224591,968.0
151230041,4811.0
151232302,2537.0
151335686,5747.0
151445924,790.0
151477237,6576.0
151535541,5800.0
151596308,2431.0
151746040,205.0
151855079,4493.0
151856129,5656.0
151910361,4421.0
152132691,3995.0
152133291,3522.0
152151369,6483.0
152205180,346.0
152317699,5096.0
152318813,1547.0
152319935,2387.0
152399240,7522.0
152412193,2755.0
152436867,1845.0
152475341,3677.0
152487551,2857.0
152495310,6978.0
152576109,4084.0
152615893,1704.0
152629180,4699.0
152870182,6639.0
152920514,531.0
153309923,4019.0
153453250,6506.0
153464420,827.0
153468469,901.0
153500026,7369.0
153547131,6206.0
153654625,4310.0
153916183,46.0
154010350,603.0
154216812,106.0
154279680,4877.0
154431346,1946.0
154523620,6310.0
154524787,7521.0
154711810,2847.0
155039126,1648.0
155142764,543.0
155254038,1983.0
155264325,3370.0
155268553,5684.0
155286651,1900.0
155427684,1421.0
155514665,420.0
155575274,7218.0
155638078,2076.0
155685405,3953.0
155693542,2229.0
155694678,7059.0
155826880,1155.0
155835421,661.0
155836787,7161.0
155991165,5570.0
155999721,2870.0
156000271,718.0
156003135,4531.0
156016133,7405.0
156076600,1692.0
156128170,6414.0
156223280,7092.0
156237125,6277.0
156371224,2975.0
156400054,4564.0
156609338,2420.0
156610473,3809.0
156621304,2280.0
156686030,2277.0
156741463,4432.0
157089558,324.0
157185900,1761.0
157284981,621.0
157323505,2425.0
157361068,5719.0
157403640,701.0
157502402,1868.0
157513552,5843.0
157525856,5318.0
157585218,3379.0
157585386,5206.0
157635828,2850.0
157645870,3424.0
157752039,2376.0
157771467,41.0
157912590,5539.0
158031195,6646.0
158224396,1726.0
158292014,5347.0
158292638,4047.0
158293084,5360.0
158362147,6696.0
158369047,1168.0
158792944,2763.0
158807040,985.0
158966132,1728.0
159017096,1114.0
159032947,3261.0
159061075,3894.0
159294050,6661.0
159313170,3676.0
159494215,5284.0
159516107,5741.0
159739223,1910.0
159757535,529.0
159805114,5604.0
159968182,6314.0
160225460,6542.0
160233630,6904.0
160355280,6060.0
160359787,4803.0
160444243,340.0
160456004,2175.0
160533434,6008.0
160548794,4604.0
160551044,3264.0
160649049,1801.0
160672233,2355.0
160732855,5768.0
160771593,4102.0
160935209,4309.0
160935265,664.0
160945092,3164.0
161021691,4863.0
161023070,6287.0
161027639,2506.0
161033472,2406.0
161034515,4092.0
161057830,5015.0
161101008,5917.0
161205258,2296.0
161208643,3155.0
161219316,1909.0
161244319,3136.0
161267737,4413.0
161304691,4484.0
161658787,7359.0
161815062,4071.0
161856662,3075.0
161932283,4021.0
162373020,5202.0
162691846,4199.0
162880444,4425.0
162932593,5819.0
163142125,2920.0
163165553,5759.0
163167888,5842.0
163350879,3162.0
163482080,563.0
163483187,2518.0
163622313,2513.0
163951322,6444.0
163966514,81.0
164381096,4245.0
164430623,3346.0
164448116,3443.0
164502355,2022.0
164517226,6470.0
164641023,3897.0
164684268,76.0
164900988,373.0
164969000,5575.0
165094159,1730.0
165122484,4785.0
165141485,6026.0
165215461,886.0
165222362,1326.0
165241161,3454.0
165291727,3733.0
165314017,5798.0
165350098,2530.0
165392035,4889.0
165496980,2335.0
165511488,1256.0
165699538,5201.0
165830261,2037.0
165843494,2261.0
165873021,7387.0
165922311,4273.0
165984671,456.0
166024014,5832.0
166083665,2164.0
166122155,5370.0
166228593,1981.0
166229271,1701.0
166261375,596.0
166291579,2902.0
166294546,4556.0
166304114,2982.0
166342865,562.0
166405427,6436.0
166647147,6068.0
166790792,5127.0
166836299,3954.0
166867428,5804.0
166887690,1189.0
166892131,1808.0
166892784,2357.0
166911999,5803.0
166928251,3793.0
166991222,7117.0
167318391,5390.0
167483788,1676.0
167528260,3568.0
167528861,6884.0
167536895,3666.0
167629041,6138.0
167681937,928.0
167718544,2835.0
167938857,3313.0
167971066,197.0
168028875,619.0
168097240,4494.0
168162633,2170.0
168213745,5510.0
168219992,3302.0
168226462,5095.0
168405165,3503.0
168406028,7368.0
168413838,1094.0
168489755,1693.0
168500982,3734.0
168541319,6878.0
168571775,7245.0
168625739,3697.0
168626469,4419.0
168632672,3845.0
168665082,5650.0
168666280,5468.0
168712183,6933.0
168857780,4346.0
168861940,5679.0
168864429,3434.0
168870782,15.0
168928052,4786.0
168937991,1690.0
169046363,3177.0
169050158,6649.0
169054131,5022.0
169054240,2978.0
169240165,5508.0
169370232,1011.0
169400207,2203.0
169481973,1455.0
169538474,3466.0
169566210,6899.0
169587732,3745.0
169782368,354.0
169807323,2419.0
169807613,582.0
169809737,4549.0
169962457,7057.0
169964674,6876.0
170050643,4898.0
170074219,6424.0
170104504,5335.0
170163054,1494.0
170176098,6233.0
170260525,4765.0
170263089,5507.0
170291632,6496.0
170309510,3157.0
170433181,7425.0
170472514,1528.0
170519342,1195.0
170540434,490.0
170797079,105.0
170949354,5901.0
170955851,145.0
171013419,7128.0
171169155,7333.0
171217747,7020.0
171287800,1361.0
171294630,5456.0
171295346,3566.0
171321560,6917.0
171323481,7515.0
171324158,7047.0
171332543,1372.0
171370935,4747.0
171373894,1431.0
171385113,1449.0
171393592,3041.0
171454846,6535.0
171461907,6450.0
171472565,2458.0
171480059,636.0
171523601,2358.0
171533876,58.0
171543589,3510.0
171549229,5703.0
171549931,6212.0
171550184,4246.0
171567453,4208.0
171571447,5514.0
171626911,6143.0
171629595,605.0
171755422,5523.0
171787170,843.0
171864462,3634.0
171898314,1379.0
171973196,2324.0
172026185,6002.0
172047277,589.0
172087540,4213.0
172134143,5045.0
172134505,4065.0
172223083,7444.0
172297349,6900.0
172413964,5152.0
172438146,2691.0
172474741,2333.0
172669718,7187.0
172669889,5462.0
172764563,4663.0
172875470,3221.0
172893863,1576.0
172904609,4123.0
172956593,4358.0
172960871,1661.0
173094630,5729.0
173096689,4185.0
173190778,840.0
173307859,544.0
173318406,6742.0
173344332,6540.0
173375867,6618.0
173618497,6591.0
173628646,3928.0
173636167,6303.0
173941002,5883.0
174134015,7250.0
174207346,7468.0
174235172,4278.0
174260055,6006.0
174416488,2913.0
174582090,513.0
174584831,4569.0
174628395,4291.0
174646720,2842.0
174724920,3590.0
174743775,3639.0
174749476,6579.0
174846352,2605.0
174896790,2105.0
174897672,7339.0
175043693,5961.0
175074080,6929.0
175131042,1908.0
175142067,3909.0
175173744,345.0
175241618,7406.0
175256485,2705.0
175297179,590.0
175376478,144.0
175489170,6170.0
175490420,4144.0
175519290,3048.0
175521018,201.0
175606563,4629.0
175630270,2931.0
175636802,458.0
175739075,2781.0
175799980,2281.0
175856693,3022.0
175927454,3739.0
176002977,5997.0
176068237,3019.0
176083493,1672.0
176092495,681.0
176168059,2159.0
176176801,6520.0
176215519,5189.0
176326759,1667.0
176339719,27.0
176422123,1142.0
176462411,4339.0
176616325,90.0
176624134,1331.0
176754761,4415.0
176925363,6840.0
176927397,3229.0
177062012,3035.0
177086595,4958.0
177091557,5648.0
177093227,3502.0
177112623,2265.0
177122257,5690.0
177201727,6472.0
177224158,6659.0
177226068,6745.0
177378222,2703.0
177407748,6198.0
177417185,3672.0
177417291,4281.0
177427399,1420.0
177448209,6604.0
177473646,2839.0
177584595,1698.0
177657115,297.0
177799880,4561.0
177819930,5849.0
177820548,3690.0
177829692,7322.0
177965908,3950.0
177980166,269.0
178021958,720.0
178043884,6813.0
178047299,6215.0
178078357,32.0
178112956,139.0
178124792,7179.0
178184596,4616.0
178279720,5980.0
178445467,4009.0
178519756,5661.0
178663193,110.0
178663301,2487.0
178666241,2115.0
178721791,1080.0
178768606,7459.0
178786969,2476.0
178998511,291.0
179035903,1615.0
179089859,5128.0
179100297,7248.0
179133581,5116.0
179170537,7093.0
179240355,5805.0
179240799,7025.0
179244283,3763.0
179251160,3562.0
179354690,4200.0
179411488,4599.0
179437173,2139.0
179533611,6075.0
179642155,1541.0
179642670,2380.0
179706428,4753.0
