comment_id,score
109279182,4221
109325822,2534
109328211,3268
109331473,4866
109365690,3743
109366977,5678
109407592,3186
109411804,287
109426324,2720
109426474,3082
109434381,1870
109482361,712
109544034,1032
109580884,5175
109603217,3407
109673111,5521
109713888,2545
109748383,7440
109846353,1791
109863684,4845
109913390,5843
109964284,932
109970978,4719
110067029,1415
110127882,847
110138733,5002
110226373,981
110263820,1284
110331634,7150
110334583,1941
110365021,5051
110367126,953
110458540,2132
110513189,4705
110542577,4351
110547024,5706
110655525,927
110661388,4968
110817194,3791
110987123,7491
110991331,4401
111007009,2998
111012195,5358
111012623,3835
111069547,223
111112123,6154
111416460,5627
111576247,3022
111644166,2475
111688204,3674
111704773,4034
111723974,3442
111782148,2834
111904134,1665
111965826,6557
112067072,1005
112079860,2442
112111566,1882
112112361,1940
112184565,6243
112186253,5767
112265749,3940
112331221,1769
112464411,7282
112489693,4451
112492836,4709
112506996,7456
112539828,1405
112544116,6165
112603771,4797
112646823,441
112699953,137
112706670,2123
112769727,2024
112838925,4342
112951741,1658
113084024,7093
113159746,7159
113230656,6968
113264498,1404
113302173,656
113305220,1680
113446390,6673
113775077,3312
113793871,296
113825047,2285
113839151,7263
113875097,4112
113950213,2530
113983019,4384
114171258,7224
114230400,5248
114317101,6065
114408205,594
114466220,5149
114477811,4454
114516468,307
114567610,4936
114654447,5138
114712839,6981
114919434,3304
114962992,4281
115014577,3347
115094775,5204
115100336,6879
115117362,4295
115210096,4901
115285768,3266
115316439,229
115320884,5505
115325952,5690
115400398,4744
115425679,1387
115431166,2496
115538326,1163
115665249,6092
115771428,6374
115790024,3102
115955857,3274
115987099,5278
116073633,4801
116121213,6182
116148720,3789
116160727,440
116173525,1579
116173993,303
116257386,1320
116344071,2788
116353984,966
116374613,3276
116489970,3464
116490141,7214
116492305,6073
116635850,369
116648850,31
116667997,1129
116679394,6747
116728261,7449
116739877,1335
116779895,6064
116846522,5890
116895572,6022
116928954,7276
116936118,1010
116949967,7063
116974268,4267
116974292,1378
117067092,5083
117171202,2967
117364870,592
117437231,916
117460823,2645
117463948,770
117471396,5944
117471607,3542
117535768,4815
117605519,527
117796083,6627
117806297,458
117965017,6652
117969177,3564
118006978,5590
118134193,4853
118148055,3788
118206758,2505
118211480,5782
118215436,1906
118392466,121
118400294,1919
118404371,6328
118451162,4764
118503145,2009
118555517,3318
118713722,5666
118773317,3880
118802048,3570
118886711,3206
118892309,5130
118912747,4935
118988030,1661
119096722,7507
119117060,7246
119148069,1722
119241575,3796
119263464,3192
119584819,4777
119604306,5618
119646047,4397
119744000,1814
119799950,158
119834904,1478
119967809,6259
119967939,6469
119988591,3868
120012399,210
120060400,5993
120061116,6837
120199105,2079
120274550,7389
120331471,4231
120431317,3707
120521200,5848
120611904,537
120615168,5259
120668105,7040
120677532,1036
120690856,288
120728577,7422
120939997,626
121015630,1022
121139252,5464
121302794,4340
121363181,625
121379223,4463
121380995,5967
121381858,1398
121415305,88
121416127,7461
121422535,4201
121513083,733
121676187,6676
121742872,108
121769328,6598
121808882,7457
122024707,804
122030808,2207
122034530,5376
122061558,6928
122117890,2370
122251140,1627
122314873,4721
122316676,5527
122525687,1072
122620491,1169
122625715,2384
122688183,4592
122750693,1728
122924239,911
122957450,4587
123009567,3798
123013767,1255
123017049,5295
123042293,5317
123057771,2000
123147430,3691
123154069,5492
123230815,1912
123263361,1325
123314782,4833
123343085,1609
123361059,1476
123386981,4611
123585638,2221
123602237,1239
123703783,2943
123705619,4341
123800052,3754
123800591,5683
123808836,7323
123811436,2518
123880067,2874
123968117,5733
124059356,949
124122581,7475
124137685,962
124167510,4571
124226365,4925
124311681,3115
124354101,6657
124387813,4897
124458526,2563
124532744,6856
124657245,4184
124915118,6403
124997801,6390
125001145,6396
125006246,3616
125051227,4438
125083304,1154
125085785,3386
125220269,6746
125235087,3023
125343699,1357
125408954,6014
125537246,7495
125574245,2032
125659827,985
125661549,2642
125695814,1184
125712295,6881
125723255,6808
125783157,2058
125868490,7347
125871441,6130
125909397,1023
126014538,6989
126240691,2158
126267369,384
126274555,893
126398201,710
126412365,1683
126429389,5039
126674917,533
126695867,4298
126719131,3704
126893351,6212
126898153,5504
127050755,3701
127059233,3899
127078732,4396
127170574,6756
127170969,7050
127222027,4825
127257570,2935
127319744,6664
127332810,516
127379675,4791
127475449,4023
127497264,3292
127601089,1963
127783293,3573
127786472,3543
127786664,6795
127800325,1276
127830810,2466
127850137,3440
127850855,4015
127964184,6714
127978312,275
128035324,2100
128103862,754
128164808,2621
128190417,7217
128268664,1943
128288358,1682
128289600,407
128355165,1632
128357599,2985
128368217,6873
128410702,7481
128492896,167
128631432,571
128811343,5889
128843885,5652
128956294,224
128980913,6828
129117307,2337
129129485,634
129158917,3255
129164788,2919
129379346,5040
129403021,2187
129442682,578
129458197,3719
129470253,5791
129700339,7451
129701152,7339
129702705,7288
129722331,5404
129767612,3665
129843689,3358
129867688,6651
129941300,3866
129943093,3685
129944186,6969
129975623,5587
130008026,162
130189196,3089
130252245,6398
130253621,2493
130428870,4077
130492252,4329
130496926,1054
130500168,5790
130668212,6283
130707479,6579
130737598,2561
130774122,3106
130788574,5058
130830208,2398
130933013,16
130984941,3205
131051280,4107
131065952,5361
131087522,4288
131135244,18
131181936,2963
131202381,1820
131227716,3938
131346563,5398
131422300,7514
131424921,6863
131434256,2814
131439721,4699
131499761,181
131612362,2017
131649042,2737
131875704,7047
131898435,7008
131926664,6179
132104826,1649
132191453,3128
132193937,3555
132290907,4860
132405345,2999
132495782,4553
132592918,61
132606968,106
132778607,366
132778761,1435
132841897,4962
132949963,5423
132999920,6951
133162534,1416
133200847,4379
133233617,152
133238203,6846
133239679,4739
133255580,4519
133316080,5810
133326304,3154
133455515,1095
133497467,6180
133526309,676
133537839,3508
133692928,521
133779324,3540
133781158,7486
133791427,5745
133933680,3698
134120298,1487
134137275,359
134315558,3045
134316744,283
134447219,6996
134530000,3730
134579113,6466
134646171,81
134732940,7090
134787491,4098
134829253,37
134853800,590
134984046,7242
135137166,1215
135146461,2193
135147935,4322
135209696,4243
135241002,593
135279375,968
135334228,564
135357165,735
135449467,451
135454691,4146
135511716,1085
135646733,5662
135727612,1835
135804481,6678
135816220,1506
135867658,6242
135867797,6489
135867968,4992
135868284,3983
135888270,1009
135963901,6397
136049031,778
136056217,6088
136070795,7438
136138719,3430
136193461,5250
136322302,1812
136509246,2878
136532466,412
136724909,695
136798311,4254
136952077,2657
136961528,3219
137369243,7266
137436539,6684
137469145,5076
137597329,1177
137777789,2270
137790199,1270
137931502,6798
138004072,180
138153816,3812
138159673,2918
138228127,490
138243313,1560
138261754,124
138325821,2993
138396139,2841
138403974,5616
138413922,7530
138667327,286
138683611,915
138690873,6966
138865843,4213
138946440,4258
138977329,2062
139015469,2314
139032471,4702
139041048,5270
139072005,1617
139129209,3150
139148834,1182
139158216,431
139162417,1612
139199827,4407
139206712,2441
139224760,1178
139256791,3777
139314341,6567
139360529,5726
139369140,6789
139709085,3875
139710948,561
139724872,4261
139741975,1547
139807559,5269
139811352,4889
139842746,2303
140073297,3661
140094364,4428
140095066,3377
140124206,2666
140199432,2249
140221602,6185
140354372,742
140361368,1703
140387915,2458
140392466,4292
140399458,882
140517248,2256
140537660,1630
140552519,253
140616091,3460
140645013,1827
140712548,5324
140828745,2316
140851249,4496
140868669,65
140878385,5475
140927055,7367
140956291,2311
141037648,4158
141115583,5657
141147885,6518
141434556,2397
141506947,3700
141519093,671
141593838,2683
141724567,6931
141977427,4336
142028034,362
142086020,3519
142090828,1766
142127978,7176
142194577,6614
142344481,4389
142344853,6848
142541394,6149
142541824,773
142672127,4684
142681964,1236
142701434,4847
142761802,2424
142899345,3246
142900166,3660
142921286,1294
142942442,6156
143017471,2940
143018654,977
143048446,1962
143131698,3534
143143696,4304
143174414,5213
143331497,6625
143364825,557
143449546,1930
143495433,3468
143508894,5008
143686760,1371
143690015,4604
143690936,1068
143852974,3466
143856055,347
144085680,2108
144158280,6208
144171569,483
144242734,7188
144441001,2650
144550970,6164
144592228,2294
144607890,4253
144654067,5085
144655096,2049
144702624,7338
144716711,4345
144797260,2181
144937395,5387
144939603,5392
144963624,5403
145015388,4245
145239659,1594
145361017,302
145361184,856
145395194,6029
145520872,2444
145783927,1361
145935814,5891
146205681,843
146216192,5933
146251115,4877
146270943,6740
146563611,2982
146651293,1925
146822746,512
146830813,2141
146861988,3821
147034462,3856
147315290,3210
147421223,2310
147463808,3126
147465075,6666
147529306,3790
147530691,2122
147660479,7293
147823844,5994
147916374,6194
148119606,5139
148506738,3232
148582966,2336
148606032,7066
148617749,1784
148627053,3270
148738374,3345
148745019,2421
148965590,4589
148973329,491
149004605,380
149155077,6209
149208273,5431
149340026,2765
149380019,5775
149398876,2210
149477475,6177
149667587,3833
149669929,4467
149674670,4097
149690698,7135
149697322,1242
149842349,3768
149860556,5456
149862057,7073
149863253,6797
149909942,6982
149936485,7512
150004841,3249
150086246,2138
150114139,688
150253609,3473
150294662,1589
150341723,3619
150445313,1157
150500999,2739
150509424,1472
150577408,6171
150630874,5333
150693522,1956
150885796,3326
151101664,1477
151207431,6053
151208451,4176
151224591,2157
151230041,5031
151232302,1511
151335686,3967
151445924,2414
151477237,6071
151535541,1004
151596308,3900
151746040,2004
151855079,1878
151856129,5104
151910361,3860
152132691,3432
152133291,4060
152151369,7291
152205180,215
152317699,2712
152318813,487
152319935,1699
152399240,7517
152412193,1611
152436867,2094
152475341,5401
152487551,2430
152495310,6769
152576109,3922
152615893,2551
152629180,1061
152870182,6261
152920514,3400
153309923,4890
153453250,6250
153464420,438
153468469,2981
153500026,7476
153547131,6036
153654625,5407
153916183,558
154010350,1626
154216812,308
154279680,2818
154431346,5022
154523620,5952
154524787,7467
154711810,2150
155039126,757
155142764,3518
155254038,1931
155264325,3549
155268553,5089
155286651,1753
155427684,3189
155514665,806
155575274,7055
155638078,411
155685405,5271
155693542,4583
155694678,6785
155826880,447
155835421,2718
155836787,6685
155991165,5415
155999721,1515
156000271,759
156003135,2901
156016133,7318
156076600,1205
156128170,6161
156223280,6717
156237125,6405
156371224,2732
156400054,1697
156609338,1156
156610473,4043
156621304,529
156686030,2481
156741463,3421
157089558,4224
157185900,787
157284981,919
157323505,1188
157361068,5917
157403640,4475
157502402,1429
157513552,4116
157525856,6669
157585218,4374
157585386,4349
157635828,205
157645870,3598
157752039,1673
157771467,2
157912590,3585
158031195,5311
158224396,2206
158292014,4995
158292638,4185
158293084,4993
158362147,7185
158369047,1303
158792944,2199
158807040,567
158966132,1137
159017096,763
159032947,1920
159061075,3093
159294050,6824
159313170,4082
159494215,2153
159516107,4490
159739223,1450
159757535,705
159805114,3429
159968182,4888
160225460,6805
160233630,7028
160355280,5263
160359787,2524
160444243,798
160456004,3527
160533434,4710
160548794,4957
160551044,2465
160649049,3972
160672233,3571
160732855,6269
160771593,3455
160935209,1161
160935265,84
160945092,2568
161021691,4059
161023070,6249
161027639,3124
161033472,2764
161034515,4008
161057830,2763
161101008,7038
161205258,1397
161208643,2930
161219316,2151
161244319,3228
161267737,4948
161304691,4603
161658787,7462
161815062,2391
161856662,1049
161932283,1368
162373020,6964
162691846,2722
162880444,1043
162932593,5162
163142125,461
163165553,4062
163167888,4598
163350879,3576
163482080,255
163483187,1213
163622313,2519
163951322,6467
163966514,3962
164381096,4104
164430623,3595
164448116,4408
164502355,327
164517226,6585
164641023,1813
164684268,293
164900988,164
164969000,5762
165094159,392
165122484,3365
165141485,5123
165215461,1295
165222362,52
165241161,1569
165291727,808
165314017,5437
165350098,4365
165392035,730
165496980,2368
165511488,2883
165699538,4933
165830261,1707
165843494,5637
165873021,7363
165922311,273
165984671,2408
166024014,5327
166083665,4291
166122155,4579
166228593,3133
166229271,2566
166261375,5739
166291579,1543
166294546,1208
166304114,1877
166342865,2579
166405427,6366
166647147,5884
166790792,4865
166836299,2289
166867428,6826
166887690,990
166892131,1583
166892784,2955
166911999,4144
166928251,2960
166991222,7072
167318391,4093
167483788,3861
167528260,4000
167528861,6849
167536895,3170
167629041,6343
167681937,1651
167718544,505
167938857,3296
167971066,442
168028875,430
168097240,2350
168162633,453
168213745,6490
168219992,475
168226462,3843
168405165,6316
168406028,7315
168413838,2284
168489755,3472
168500982,5460
168541319,7227
168571775,7110
168625739,3650
168626469,3147
168632672,2860
168665082,3065
168666280,5835
168712183,7337
168857780,2016
168861940,5148
168864429,3554
168870782,5642
168928052,5222
168937991,4636
169046363,2539
169050158,6758
169054131,5908
169054240,1997
169240165,5868
169370232,556
169400207,4239
169481973,4022
169538474,2593
169566210,5660
169587732,1483
169782368,694
169807323,4277
169807613,2165
169809737,5953
169962457,6658
169964674,6934
170050643,4039
170074219,5681
170104504,4914
170163054,2194
170176098,5191
170260525,3928
170263089,4574
170291632,4418
170309510,1841
170433181,7506
170472514,2836
170519342,4108
170540434,826
170797079,4133
170949354,5589
170955851,879
171013419,7401
171169155,7240
171217747,7439
171287800,1793
171294630,4743
171295346,3786
171321560,7146
171323481,7489
171324158,6355
171332543,2448
171370935,5815
171373894,2847
171385113,492
171393592,1985
171454846,7011
171461907,6539
171472565,3112
171480059,3352
171523601,1133
171533876,131
171543589,2395
171549229,4978
171549931,6538
171550184,5345
171567453,4541
171571447,4167
171626911,6275
171629595,406
171755422,5335
171787170,894
171864462,3776
171898314,2378
171973196,1030
172026185,4976
172047277,59
172087540,4331
172134143,5542
172134505,3717
172223083,7485
172297349,6442
172413964,6000
172438146,5200
172474741,2374
172669718,7343
172669889,5212
172764563,3748
172875470,2689
172893863,789
172904609,4269
172956593,4232
172960871,5644
173094630,5078
173096689,2592
173190778,1790
173307859,3810
173318406,6503
173344332,6475
173375867,6419
173618497,6976
173628646,112
173636167,6175
173941002,5019
174134015,7356
174207346,7399
174235172,5795
174260055,5620
174416488,998
174582090,42
174584831,3019
174628395,3428
174646720,1115
174724920,3929
174743775,4446
174749476,7054
174846352,3366
174896790,4814
174897672,7203
175043693,6344
175074080,6380
175131042,1567
175142067,3299
175173744,27
175241618,7354
175256485,2928
175297179,1381
175376478,613
175489170,6393
175490420,5849
175519290,2522
175521018,2958
175606563,4697
175630270,4210
175636802,3708
175739075,3338
175799980,815
175856693,921
175927454,4303
176002977,4617
176068237,2760
176083493,2515
176092495,1125
176168059,2175
176176801,6992
176215519,4557
176326759,646
176339719,2279
176422123,1867
176462411,3802
176616325,2837
176624134,3635
176754761,3858
176925363,6953
176927397,4417
177062012,4872
177086595,5930
177091557,4191
177093227,2218
177112623,4439
177122257,4760
177201727,4506
177224158,6913
177226068,6821
177378222,2715
177407748,5246
177417185,5143
177417291,5006
177427399,756
177448209,6613
177473646,761
177584595,1210
177657115,209
177799880,2575
177819930,2417
177820548,4355
177829692,7036
177965908,2520
177980166,747
178021958,1629
178043884,6042
178047299,6609
178078357,7
178112956,5013
178124792,6563
178184596,2010
178279720,2811
178445467,4317
178519756,6416
178663193,3018
178663301,3989
178666241,3262
178721791,1704
178768606,6920
178786969,6368
178998511,1642
179035903,1528
179089859,3481
179100297,7383
179133581,4109
179170537,7219
179240355,5023
179240799,7163
179244283,4411
179251160,4012
179354690,3925
179411488,4321
179437173,3105
179533611,2797
179642155,3169
179642670,2625
179706428,2664
179709758,3067
179753166,4016
179926590,5524
179936565,828
179958283,3838
179961385,71
180213090,5059
180219623,6638
180261668,6382
180446511,6352
180464453,5206
180562585,5888
180723668,399
180755648,7262
180935712,2915
180938130,2201
180946181,6858
180964273,5922
180980254,6113
180982203,6354
181019980,4882
181031228,337
181049889,924
181102090,3134
181156205,1278
181168024,4523
181213623,1138
181223615,5025
181225518,3816
181248622,4237
181268666,5368
181395833,2895
181474687,3509
181500344,895
181502241,2474
181515013,271
181556847,3317
181578334,1794
181615761,4275
181622066,7468
181622484,6751
181668279,4737
181703970,1135
181929554,1571
181930070,1553
181930776,6349
181933901,4727
181938604,1496
182105434,2828
182105562,1861
182105952,5342
182189104,2484
182195337,4420
182198071,1720
182329568,3836
182469689,630
182527865,5558
182597528,6276
182664307,961
182768278,4861
182821816,3941
182976829,329
182984932,2313
183028164,1684
183031898,5529
183065397,4545
183074511,572
183082864,5038
183149143,3503
183252480,4621
183265075,1723
183265987,5364
183311318,1901
183338116,1652
183340648,3412
183381360,4493
183513554,6091
183518032,4959
183559497,7402
183577749,4627
183582653,1788
183618853,3055
183665781,5741
183673471,5540
183674596,1185
183740153,4674
183760948,3536
183779353,3259
183805513,3145
183820166,1650
183845772,5245
183894791,7537
183963994,1079
184026290,7087
184053839,3594
184081889,2018
184129376,311
184140706,713
184262069,5711
184282125,5315
184282771,6150
184312456,6668
184315921,3874
184418919,7306
184639419,4954
184683509,6588
184685144,5796
184721680,4063
184787740,6491
184809442,6887
184857305,177
184989082,3213
185039244,2881
185155175,1804
185161204,5788
185162034,7313
185223850,123
185281401,4130
185289029,6051
185292445,6098
185336135,5970
185436541,5042
185436896,5367
185500645,1824
185563448,468
185578834,4529
185614926,4661
185630540,1750
185658826,5826
185817511,7405
186001679,897
186025863,6056
186064574,5547
186120003,6158
186197494,2902
186241248,4031
186244084,1456
186244370,2345
186246169,3059
186273486,965
186283259,1959
186287112,3831
186308253,7143
186323763,1108
186497942,3131
186501969,1989
186592500,7465
186636301,3073
186655769,7372
186672947,6720
186888464,5760
186890992,1592
186892439,2899
186908372,3568
186908440,3621
186913649,4494
186930094,3159
186948974,4567
186951522,2259
186953330,4940
186954070,2232
186992092,5861
187060013,4765
187075602,3744
187106617,2692
187117919,2605
187130394,2085
187130467,4206
187171155,871
187185451,249
187213339,2696
187215310,7520
187222719,2910
187256651,2559
187261762,1873
187319544,4518
187339344,3637
187352473,6781
187468215,2678
187511505,3040
187651395,7487
187679510,233
187827856,3551
187864805,7423
187886977,1261
188000015,3887
188005408,4707
188063251,6897
188063684,6730
188109707,1141
188219661,1227
188402784,1924
188408979,813
188521285,3489
188592323,7377
188730627,5071
188740250,1904
188986058,1981
189165222,235
189197091,3497
189198377,6937
189198452,7213
189259674,1498
189296014,3267
189301771,4049
189326291,4482
189381735,7136
189643706,5172
189695289,6023
189738533,2533
189849955,3329
189874818,6522
190048444,6246
190066212,4558
190203744,2517
190301926,3535
190316426,379
190341115,7441
190405612,644
190424733,6027
190459047,3178
190459389,4350
190689830,3597
190690003,144
190720032,3495
190864398,3294
190912600,5983
191391578,466
191465862,5818
191530983,5397
191577786,3844
191644793,946
191656257,1144
191694020,376
191757624,5318
191806892,6930
191820369,5027
191844817,6745
191919696,6654
191965240,7527
191982332,428
191984174,2624
192099162,3859
192163022,6441
192169658,3725
192172190,4660
192173185,5474
192209039,5613
192278092,2907
192318044,3550
192327635,2366
192360249,3079
192417172,1574
192442447,3722
192448312,7351
192670838,4236
192709891,3651
192750386,6296
192756304,1359
192952290,198
192955987,5638
193190353,5485
193270894,711
193325841,5227
193377429,5477
193422521,4072
193463621,6787
193499059,4951
193538259,2015
193540614,3402
193569718,6478
193681953,3052
193871301,2541
193888843,5124
193902744,1501
193906223,5926
193975644,6724
194192165,3513
194290672,4177
194324826,3230
194329967,258
194365355,3229
194379851,991
194393168,530
194411394,5357
194432946,7522
194576237,4151
194677863,2726
194682667,4646
194716514,1613
194717301,2767
194731366,3288
194732878,541
194756716,6516
194872155,3787
194890224,2805
194895949,1893
194928519,276
194978797,7183
194985974,2509
195020079,3695
195021685,7283
195041621,6263
195044376,5522
195046118,5469
195110004,444
195119864,6059
195120525,1768
195129719,3905
195267765,7268
195394890,1342
195482448,3275
195514311,4657
195545164,4488
195560531,437
195595530,3006
195600431,6570
195604193,5956
195621351,5369
195626350,3955
195715047,7137
195768281,4030
195797935,4287
195798276,6615
195819197,6145
195832277,1540
195932588,1829
195953822,2582
195982178,6618
196065695,3949
196198677,6007
196247432,6055
196248359,5846
196389023,5641
196400826,3376
196429658,5249
196463698,4061
196475427,6435
196494773,322
196567156,6251
196598199,4297
196618529,4055
196618904,391
196988885,618
197037508,3372
197061733,6395
197138524,3343
197240810,6228
197251337,810
197370869,5911
197385340,4274
197432515,1823
197445895,5624
197573828,3253
197628711,4733
197637301,2215
197663786,5858
197665041,5356
197665092,5466
197700088,5498
197700265,2331
197763072,4356
197867756,3130
197885726,1575
197965301,2916
197969137,5517
198042725,7505
198081270,6427
198141459,7333
198154441,7415
198186237,7322
198223856,3261
198282916,3931
198301184,6378
198304530,7490
198333449,3593
198337071,2507
198338470,3918
198448139,4284
198539999,2719
198731079,1114
199004699,7062
199072816,3176
199072973,2774
199280790,4548
199285896,7355
199309617,738
199318967,6733
199347427,4671
199379776,5510
199431217,3499
199483528,3841
199486442,7113
199528982,2679
199537534,6855
199561472,4487
199563279,3419
199912516,4987
199914739,5582
199984002,1410
199993003,5173
200006568,2406
200006891,5081
200028178,2111
200239488,762
200269062,854
200303198,6765
200356357,4564
200508773,5912
200558461,4419
200564029,6255
200605297,3552
200619496,4582
200658365,2096
200722461,2897
200757998,3963
200770993,5154
200845145,6786
200858464,7390
200921922,2538
200985066,76
200998598,1631
201108121,6455
201126115,824
201147004,4442
201163694,4121
201181539,1159
201194303,6087
201226941,4926
201267045,5050
201321396,7155
201338239,5147
201438819,1274
201469426,6905
201490726,4854
201562474,4524
201574243,2589
201685734,2403
201709022,400
201725385,7371
201924389,160
202130623,6582
202180658,446
202277367,3914
202343679,3467
202479794,716
202502593,6386
202609233,5181
202610158,3025
202610829,7329
202613755,4566
202623269,6009
202637455,7480
202651343,7230
202696042,1863
202801749,4552
202853384,6575
202945297,764
202972333,6644
202993534,5679
202999972,6510
203005914,7376
203034029,2068
203121925,2862
203123047,5033
203187242,1272
203193303,2224
203207226,5598
203227986,1175
203229474,7091
203232054,6527
203234183,5607
203301202,7272
203391639,1521
203425877,2598
203636301,159
203658274,7348
203673479,1306
203735223,2236
203853453,4125
203854300,4301
203877215,2433
203914075,3770
203990197,555
204057738,321
204108133,499
204115075,5759
204115092,6970
204143497,1260
204144279,2126
204151821,2721
204228285,3237
204258202,1425
204300546,3930
204328250,2025
204371279,4816
204372173,6443
204473548,6977
204488565,201
204534921,4999
204545224,3422
204618641,6223
204619676,146
204680023,1046
204691775,1719
204737037,6584
204741137,1872
204828087,6626
204830993,993
204834397,1968
204858000,2298
204965115,4615
205110313,1304
205320885,2028
205357967,4240
205387587,1839
205472855,4839
205473894,4763
205475164,2322
205492760,5707
205544659,4577
205567741,3917
205625418,236
205648217,6314
205649739,7234
205885083,179
205902999,5426
205988790,5359
206109657,3728
206135486,5321
206194819,939
206287288,5925
206328106,1376
206352628,3957
206412713,7494
206437288,3980
206498132,4891
206522859,5689
206523158,4447
206707106,6453
206738896,3794
206776977,2038
206799993,349
206864887,3273
206930227,4092
206938393,5195
206939209,573
206999685,4947
207000683,3890
207006283,2735
207046444,155
207096547,5053
207119346,1964
207158104,2685
207158852,2845
207268615,1939
207288009,419
207427443,4516
207486593,6146
207487350,3984
207488582,3803
207530056,2562
207531869,5786
207608942,259
207622015,3485
207732946,2626
207765889,3663
207865785,1090
207871843,2426
207882504,6807
207968452,2945
208038351,1417
208104276,4678
208105684,7003
208200378,5280
208253969,3514
208359833,4917
208360725,4362
208361486,6372
208401301,346
208473250,1776
208493461,5776
208501204,1996
208575508,5241
208613537,4658
208635279,1307
208640069,1933
208640769,6406
208651592,3815
208654891,5299
208671093,1741
208728723,4565
208761594,4218
208766554,6176
208768101,5687
208768879,5230
208769542,2428
208807910,5309
208869151,2761
208884401,5497
208894823,7303
208979150,5284
209037175,7294
209066308,6635
209072121,6617
209092814,1334
209123665,6468
209265035,514
209314718,5580
209341441,6045
209389727,3454
209392723,226
209471397,3606
209498224,3177
209542311,3806
209543207,2857
209546317,7162
209631748,2042
209636500,5360
209925609,4376
209947460,5921
209973225,2254
210013098,7431
210063946,7065
210154396,3505
210167268,765
210332127,341
210386144,3191
210395581,7202
210410668,1317
210591638,4750
210600367,7229
210646216,6404
210670985,1516
210677081,1866
210680595,1536
210908421,2951
210917400,6878
210959678,4441
211047653,6248
211050586,5435
211089570,4425
211180513,7418
211245361,4859
211303702,4282
211351084,3578
211386328,4790
211632392,708
211744088,4215
211745956,4874
211871811,628
211943839,3438
211950464,3354
212045420,3173
212069695,888
212112642,1577
212307943,6303
212316719,5829
212324391,2808
212382538,1352
212473987,1267
212527544,4220
212598038,5878
212608349,6999
212686424,4902
212687605,2086
212741826,7450
212806378,5610
212882621,611
212926079,2970
212941167,4478
213092795,4680
213131112,3380
213144681,6932
213154518,3615
213212208,4855
213225653,5458
213287834,6779
213339048,2376
213348042,393
213375859,4601
213378234,4387
213378613,3373
213379738,1412
213384753,1883
213391058,3515
213461333,171
213488269,5851
213498086,6744
213609987,3364
213626842,6429
213643537,7197
213647115,5021
213647446,2219
213647771,857
213648766,5999
213746276,5873
213765761,3993
213946303,367
214047294,342
214088631,5283
214089125,6497
214105103,4918
214131936,6578
214197002,6820
214224290,7446
214262465,2230
214309404,4037
214313738,4223
214453252,6706
214464631,1048
214525526,4468
214529482,881
214594223,4028
214797545,724
214960408,6665
215028886,7319
215108480,6933
215250544,812
215428925,6916
215559526,7304
215560235,2160
215666714,4227
215767187,4429
215787476,4716
215828726,3216
215833557,5126
215855946,603
215861657,5229
215900075,655
215960532,6612
216019602,3558
216208793,1092
216209124,2577
216210162,6449
216436116,7141
216493029,6955
216510992,5105
216715962,2931
216823574,6813
216921939,2941
216937082,4704
217205106,709
217206338,5883
217209640,1992
217224093,7021
217224251,7398
217259718,6487
217260615,3063
217261731,2299
217294185,5899
217388498,2174
217389497,5910
217439772,3182
217475371,2686
217482278,1852
217482607,3813
217529467,2875
217663661,2506
217680428,2485
217822344,6331
217883811,4357
217964725,4359
217982797,2059
218038632,1514
218054476,3183
218100357,4046
218136373,3631
218146103,6341
218349133,6041
218353384,3257
218354717,4870
218357987,5281
218395107,6521
218420176,6271
218471314,4590
218564291,3680
218612637,524
218712513,6050
218713823,5823
218717545,6281
218771918,4198
218828684,7311
218990037,5575
218992722,5169
219061428,7434
219083610,5991
219095573,2628
219134914,3141
219242841,2082
219332241,2283
219359209,2415
219417753,3991
219422143,7134
219563749,370
219649545,648
219671936,6012
219672336,6841
219673221,1256
219676845,328
219712985,3175
219816508,477
219823070,6675
219851831,3588
219880703,1960
219908152,876
219927351,1422
220022479,5503
220023969,7192
220095826,5180
220096914,1864
220120749,129
220147008,6493
220147218,5942
220164013,6814
220199978,5323
220215517,3264
220240310,1858
220270085,892
220274852,5546
220295252,1557
220359276,7264
220359489,6686
220374297,4508
220469534,1491
220548216,3960
220588615,819
220649316,2754
220717436,7026
220717641,7085
220752559,6301
220858360,5307
220878259,6880
220893756,429
220917124,2029
220932079,2492
220944198,163
220993222,2699
220995414,1879
221073246,6457
221286185,4007
221286976,6577
221488309,6772
221583297,1065
221583669,5427
221587575,2470
221725993,486
221734986,3547
221751937,4483
221773424,386
222128827,6633
222131447,5555
222169006,3581
222279040,2005
222339400,3913
222433327,1690
222514151,1526
222519607,1908
222532816,2189
222536023,2449
222541666,2222
222602279,1206
222688200,6001
222703029,4503
222934670,5748
222968757,5612
223005271,681
223141419,3981
223144031,7051
223182148,3978
223215007,1462
223254963,2525
223255659,6700
223281457,1545
223383894,5688
223463043,3449
223605642,2627
223664801,1497
223691709,5905
223736409,1645
223770811,1970
223814813,6021
223814996,6016
223815056,6104
223817736,1980
223893272,4708
223929929,4663
224038121,2746
224187568,809
224221867,2321
224287981,5308
224324898,439
224452905,6894
224456079,6895
224459118,2372
224573726,2477
224588253,4983
224649021,4876
224710534,7237
224900429,6214
224927892,7006
224979526,7100
224979771,4986
225073963,5445
225097387,6995
225180932,3283
225237410,5035
225244022,5001
225250450,5512
225334194,6963
225334327,6186
225336411,6728
225394119,4134
225440908,5636
225441963,2729
225471042,1999
225499428,1876
