comment_id,score
73369528,0.48791665
73430369,0.67674214
73435060,0.818404
73499884,0.26238182
73516993,0.39865
73520335,0.49690154
73529637,0.7013899
73615632,0.70530045
73668057,0.40373617
73678387,0.90427184
73708905,0.38805678
73759632,0.7719203
73770737,0.68265146
73821058,0.40403566
73852901,0.35177743
73887408,0.5331517
73933399,0.524888
73987784,0.256645
74045759,0.5031286
74080419,0.85371417
74085751,0.6624989
74128134,0.5344186
74237600,0.99464846
74274045,0.4093108
74351263,0.37327397
74352168,0.5043814
74400894,0.5984156
74416247,0.42981827
74492810,0.3552635
74559695,0.50610876
74578512,0.35763544
74583831,0.581739
74696207,0.82596964
74739613,0.3765757
74747038,0.40210202
74751631,0.63425744
74753411,0.6929119
74755861,0.4195582
74806854,0.4395124
74807422,0.4903149
74813830,0.6370248
74816887,0.37305024
74817030,0.38574943
74842684,0.8146986
74843044,0.82545084
74906579,0.38373935
74939159,0.6191204
74939588,0.62543714
74983245,0.4518525
75121787,0.28087392
75149407,0.49265885
75172117,0.40148354
75389640,0.5622721
75409824,0.5212815
75442544,0.37570712
75474120,0.58138156
75494057,0.44537407
75504761,0.39745015
75533805,0.845927
75553087,0.43109846
75609195,0.83286065
75667008,0.3983339
75667516,0.35462508
75720898,0.78426325
75873031,0.3898654
75924941,0.52115214
75944591,0.5860192
76002600,0.5134709
76113282,0.5458884
76207002,0.4676428
76271563,0.29898712
76317974,0.49055952
76330310,0.47225687
76337035,0.2644257
76340087,0.46759418
76342078,0.33742133
76483458,0.34172305
76706610,0.63381654
76775587,0.4420721
76831909,0.75170034
76837428,0.49674284
76890934,0.80473846
76895176,0.4626744
76924774,0.42342463
76997293,0.7527606
77153747,0.48396325
77222801,0.69910616
77234905,0.29453406
77312896,0.6063845
77320180,0.60898197
77371818,0.42492896
77428458,0.7113461
77430475,0.5520221
77475014,0.5744347
77568528,0.69140553
77568780,0.6733413
77582346,0.5751466
77633943,0.56679815
77635804,0.76113206
77718629,0.2177923
77739834,0.55911016
77805562,0.9357077
77839091,0.89786994
77936249,0.44486338
77958182,0.42483735
78102898,0.9353304
78103139,0.59594405
78144803,0.81848544
78177640,0.44726458
78327714,0.6040447
78369136,0.42946738
78529234,0.43366796
78546165,0.9240667
78701704,0.47471437
78788589,0.7320141
78805090,0.7892008
78882279,0.54040015
78883120,0.57046986
79014905,0.69473886
79016311,0.4348427
79062877,0.5127316
79104476,0.2109729
79145006,0.49820775
79244837,0.7448731
79318317,0.3659772
79351547,0.46074203
79403111,0.47949943
79464807,0.5896915
79466669,0.44614425
79584130,0.4853357
79754592,0.57215637
79758979,0.8394871
79760307,0.5500966
79768470,0.44552365
79976672,0.41120473
79979002,0.5268852
80044088,0.29222643
80050704,0.48210362
80115769,0.33525494
80228922,0.8103328
80229304,0.80880994
80258632,0.40941158
80344345,0.903241
80400766,0.30480623
80553951,0.62025404
80684633,0.69241714
80719053,0.20176157
80785784,0.3804687
80910100,0.4908949
80913439,0.71730393
80982885,0.4502332
81027514,0.67809075
81068632,0.757232
81163970,0.784499
81165585,0.53611064
81165832,0.6360684
81278349,0.2960756
81294945,0.3619947
81332765,0.6100347
81434656,0.5307662
81499432,0.45310602
81550838,0.4681657
81569064,0.6658557
81585395,0.6060873
81613602,0.46230605
81727428,0.4543514
81803453,0.3808567
81920758,0.9111228
81977135,0.9260843
82070666,0.20234263
82206755,0.661281
82229388,0.51481235
82238263,0.5214651
82283826,0.5694509
82284742,0.5428703
82364924,0.41711584
82488751,0.29932028
82523289,0.584992
82579083,0.7139356
82603232,0.6363787
82603402,0.5300161
82603639,0.5465636
82604282,0.7800582
82611377,0.31774533
82626576,0.23772617
82649104,0.94917387
82681721,0.31816512
82780537,0.64239085
82782049,0.47549215
82954519,0.31540847
83016405,0.8942012
83081472,0.4582662
83130355,0.39608446
83185634,0.38065386
83325556,0.48854935
83339326,0.5106074
83344029,0.46015102
83346683,0.53430873
83352779,0.6853021
83352864,0.71930104
83386623,0.6680907
83435694,0.5848571
83437745,0.51922446
83452157,0.436207
83503486,0.54429823
83504180,0.4968814
83562850,0.47866476
83611902,0.68615067
83639675,0.44177705
83660650,0.27925253
83799208,0.5579727
83800026,0.58168364
83817432,0.92041904
83823600,0.5940221
83853372,0.9251112
83865159,0.4658124
83866398,0.65991145
83925721,0.5623669
83926537,0.69739956
83990411,0.69877404
84055062,0.7150236
84082297,0.3393977
84122548,0.51190656
84181644,0.37337512
84189297,0.39051047
84202609,0.4007728
84259449,0.4897045
84280668,0.34627807
84335070,0.7756846
84425010,0.44898036
84437458,0.6895301
84570947,0.5433849
84571719,0.5561885
84574167,0.58118486
84626908,0.49154142
84677351,0.9083326
84702602,0.43271992
84706088,0.4717624
84732719,0.9256962
84766345,0.8795453
84991319,0.42842516
85090572,0.6024111
85269968,0.21345104
85356402,0.37792718
85374184,0.87444466
85437432,0.79509544
85446630,0.51538366
85476640,0.74082553
85478649,0.37123802
85512098,0.883509
85656409,0.3916898
85749556,0.30029097
85797749,0.56721646
85861169,0.33721235
85931568,0.63529825
85959703,0.6809243
86008512,0.6003849
86086938,0.9528089
86115669,0.320149
86120730,0.4116998
86190138,0.540654
86196191,0.91136694
86208847,0.7040704
86274396,0.6799715
86331419,0.5983498
86385563,0.2825234
86417708,0.3764594
86623651,0.34854445
86709648,0.5635724
86820377,0.3410002
86878878,0.69691586
87098407,0.91546
87309078,0.5836099
87309334,0.38932168
87318781,0.50370556
87383864,0.34600374
87487702,0.59228235
87518545,0.6033507
87519378,0.75866765
87534000,0.66935533
87555699,0.42726812
87612751,0.7625567
87645148,0.7049645
87676940,0.95607936
87727331,0.20284209
87731150,0.59020466
87741628,0.43919912
87756720,0.68672734
87757026,0.7675481
87797777,0.20938627
87803053,0.4650566
87809670,0.46873462
87999753,0.65822154
88049954,0.5106914
88072605,0.7496186
88176010,0.874216
88231352,0.43831542
88386867,0.37399372
88400937,0.4134198
88416501,0.5379076
88419576,0.75660586
88419753,0.82272255
88420262,0.77694815
88472027,0.8210548
88472263,0.8440595
88574611,0.4161729
88618145,0.5807573
88619024,0.92431176
88656967,0.45989856
88690603,0.5331371
88770031,0.28254455
88798495,0.27759862
88799003,0.69758505
88831611,0.5095578
88950624,0.80938774
88966944,0.48334697
89036797,0.3633485
89049137,0.5366992
89077876,0.40299883
89082127,0.5955961
89129193,0.4602693
89130588,0.9267402
89154300,0.53178406
89225754,0.32475677
89226564,0.14004767
89246647,0.54012597
89286634,0.85140187
89300480,0.24141625
89557941,0.50406986
89749466,0.75379336
89778145,0.58215165
89779490,0.6288144
89808298,0.62001157
89842046,0.586394
89940973,0.6092338
89962116,0.72177196
89968881,0.64615405
89975747,0.7593226
90051030,0.50501865
90152641,0.3381942
90153529,0.61008924
90171082,0.36566857
90310861,0.69042486
90545167,0.45022473
90632577,0.5790675
90719299,0.54116744
90809476,0.69512546
90810681,0.6366538
90895537,0.7304757
90948052,0.9507312
90969713,0.5149461
91035457,0.88376504
91070000,0.24412335
91087502,0.30634594
91107727,0.8945658
91108499,0.6592031
91125722,0.44072205
91202456,0.6958824
91300857,0.49260625
91304625,0.570807
91320085,0.6118185
91371559,0.5709575
91373529,0.8727852
91397108,0.48881015
91398831,0.7910419
91426071,0.38534242
91426951,0.39216098
91462171,0.8155998
91473234,0.39652163
91555827,0.63997036
91561168,0.3020456
91599372,0.38071096
91662407,0.38261786
91668204,0.29055142
91775906,0.62468606
91862885,0.4256011
92002275,0.37555197
92022906,0.622934
92054402,0.71502256
92082017,0.6565824
92151640,0.6658259
92227781,0.3841731
92523643,0.5210577
92577190,0.4798199
92650741,0.22758663
92798295,0.85311395
92853864,0.6366584
92857141,0.61920583
92897880,0.42344627
92988327,0.742416
93093398,0.7869081
93097406,0.27999046
93184006,0.4090411
93269848,0.6282052
93284870,0.23296581
93303189,0.6227893
93312322,0.3735959
93474017,0.64579046
93658914,0.36706102
93730400,0.4431158
93826775,0.4426477
93925357,0.3030617
93958585,0.5004708
93967417,0.41168758
93969669,0.61013705
93987809,0.05646284
94005689,0.91752845
94016802,0.5917605
94164780,0.47147405
94170730,0.66728705
94192842,0.5403668
94218685,0.4980886
94285913,0.34921598
94375992,0.35780245
94409224,0.5236466
94441566,0.66440743
94504825,0.29091015
94604672,0.47827345
94695308,0.30924603
94874448,0.39750615
94916595,0.41695264
94943127,0.10958514
94985344,0.8718222
94995549,0.7915371
95025712,0.54044825
95028087,0.7511553
95080362,0.34171835
95088877,0.79558426
95349048,0.7018484
95354656,0.45191917
95752362,0.4571431
95838793,0.5797025
95866244,0.69416726
95946975,0.656957
95980094,0.48512486
95983910,0.67615455
96084140,0.36956516
96147749,0.38344973
96212538,0.5036281
96213066,0.4326839
96213478,0.59897876
96216221,0.4364823
96217545,0.5449981
96338819,0.46713257
96345993,0.94200444
96406935,0.8626927
96470144,0.3187361
96547118,0.42086467
96578939,0.4904136
96701519,0.38219076
96735350,0.5856571
96859180,0.31452
97098890,0.51669127
97171108,0.54108685
97314790,0.3090426
97325545,0.7264937
97362461,0.33709803
97397738,0.554547
97397983,0.6921242
97420632,0.38319516
97656753,0.9619411
97668656,0.3824852
97805202,0.5785393
97824411,0.40658247
97830358,0.6517852
98005148,0.78108597
98117820,0.5629757
98157114,0.5668841
98174537,0.3449726
98238689,0.2140186
98417871,0.32483977
98467646,0.883049
98468201,0.31184873
98474393,0.4156899
98500743,0.45776334
98509386,0.7894416
98525138,0.9110514
98556080,0.47316504
98576617,0.4863688
98605506,0.66084546
98737244,0.62007743
98756559,0.81023574
98756929,0.69683444
98952757,0.67170954
98968828,0.54892075
98999527,0.31549096
99004433,0.5036551
99018847,0.4866912
99129395,0.6372059
99207063,0.5145762
99225030,0.49901822
99325851,0.844786
99386764,0.6932111
99537690,0.50880927
99614723,0.81322414
99664193,0.3148551
99665506,0.35258225
99673020,0.6977241
99761558,0.43677723
99952627,0.2972486
100210363,0.8029157
100216389,0.75262666
100354330,0.4128041
100357965,0.3057391
100372227,0.6956552
100405554,0.36143985
100457451,0.58395654
100495100,0.59690124
100744133,0.38512343
100810051,0.48203474
100824375,0.5826701
100858963,0.62175846
100891693,0.8845017
101069381,0.59633374
101167760,0.2954357
101245964,0.37957367
101346461,0.86673826
101519401,0.30341372
101542165,0.54885286
101542995,0.7929614
101575961,0.857653
101706148,0.50437075
101910871,0.2948114
101930467,0.4826492
101932472,0.4656559
101945221,0.5382843
102045465,0.483985
102130622,0.3826065
102154008,0.444804
102157767,0.67917705
102179093,0.5446544
102407701,0.621007
102409086,0.5430365
102473295,0.33470854
102509439,0.6278449
102847520,0.8200755
102867285,0.5246296
102886816,0.5430622
102937869,0.35918865
103020092,0.5799634
103280794,0.5034225
103281992,0.62921643
103353087,0.520819
103368243,0.85424423
103381660,0.51687527
103467805,0.6676751
103542058,0.34088728
103591980,0.601805
103704885,0.88388664
103758654,0.5865187
103984589,0.5682483
103995065,0.8481255
104106414,0.26760206
104432504,0.4244158
104448963,0.31938696
104458533,0.64895487
104509628,0.8084647
104740914,0.4862503
104794459,0.8663551
104806254,0.57240975
104945307,0.3635507
105053852,0.9149083
105096503,0.6578198
105136093,0.43781683
105154238,0.5067557
105168138,0.5406981
105169058,0.49987334
105170019,0.43094927
105174234,0.5707451
105203452,0.43893602
105229448,0.16268034
105240882,0.4899023
105256645,0.48589802
105352031,0.94204
105457523,0.48228762
105462266,0.4881184
105463752,0.40898308
105484402,0.78651613
105774214,0.5035554
105800115,0.5974453
105879687,0.41915616
105957581,0.7289934
105957841,0.75755376
105995829,0.43843758
106038409,0.3315458
106074248,0.4089045
106278301,0.6382928
106390925,0.9441125
106420373,0.28555292
106430013,0.86279315
106433765,0.46401954
106458652,0.9290373
106466027,0.8743968
106467416,0.35982597
106531740,0.8251311
106709072,0.4835231
106710435,0.49815977
106760138,0.53302556
106897036,0.34926227
106918995,0.5115498
106938454,0.5157653
107006458,0.6567279
107031625,0.6157472
107155064,0.49333164
107268720,0.2613813
107348736,0.4047322
107720591,0.6177754
107724156,0.872373
107746591,0.58916265
107813456,0.5572497
107825240,0.2748082
107889068,0.50966763
107959571,0.5846938
107973129,0.8984408
107983613,0.45080462
107998983,0.8085734
108129560,0.8250032
108129784,0.8648478
108154182,0.3610476
108241054,0.39838174
108255357,0.28574207
108299578,0.40959737
108325644,0.3119796
108333063,0.36032087
108491663,0.8164743
108591632,0.42915863
108614099,0.39365822
108874315,0.58731794
108923961,0.6570789
109020689,0.457368
109154278,0.53754854
109192877,0.5994514
109237334,0.73521113
109241109,0.6703173
109258045,0.50376344
109279182,0.37683517
109325822,0.3794251
109328211,0.38458538
109331473,0.6554382
109365690,0.5463992
109366977,0.64570516
109407592,0.54265624
109411804,0.5268639
109426324,0.5363318
109426474,0.41173273
109434381,0.56517
109482361,0.37307554
109544034,0.46289867
109580884,0.671927
109603217,0.2955754
109673111,0.5242108
109713888,0.35560426
109748383,0.9385179
109846353,0.31586555
109863684,0.41682953
109913390,0.37139478
109964284,0.46982548
109970978,0.60023946
110067029,0.49479085
110127882,0.34946916
110138733,0.48055622
110226373,0.4069693
110263820,0.40232614
110331634,0.7027131
110334583,0.5304894
110365021,0.31331524
110367126,0.30199733
110458540,0.41845837
110513189,0.49227312
110542577,0.60479677
110547024,0.62766546
110655525,0.4681647
110661388,0.6536818
110817194,0.43535385
110987123,0.9731406
110991331,0.6440008
111007009,0.35741848
111012195,0.95299274
111012623,0.5558258
111069547,0.4604849
111112123,0.8084575
111416460,0.7671361
111576247,0.5461539
111644166,0.56269234
111688204,0.5584832
111704773,0.55455476
111723974,0.39456832
111782148,0.4581913
111904134,0.62842095
111965826,0.7653622
112067072,0.219392
112079860,0.30703306
112111566,0.34567103
112112361,0.526999
112184565,0.7096006
112186253,0.7745041
112265749,0.6502477
112331221,0.58136517
112464411,0.8889114
112489693,0.5546291
112492836,0.60014594
112506996,0.8817525
112539828,0.41418457
112544116,0.73648417
112603771,0.56977695
112646823,0.42564395
112699953,0.5513967
112706670,0.4870537
112769727,0.5461957
112838925,0.6171581
112951741,0.3289416
113084024,0.8043656
113159746,0.7975013
113230656,0.6743353
113264498,0.34850946
113302173,0.41127464
113305220,0.36528128
113446390,0.5345936
113775077,0.4007268
113793871,0.35451508
113825047,0.5125024
113839151,0.8562533
113875097,0.63313
113950213,0.54931957
113983019,0.6329888
114171258,0.8772847
114230400,0.71583205
114317101,0.74818
114408205,0.41189072
114466220,0.6204804
114477811,0.49881902
114516468,0.41750938
114567610,0.45497486
114654447,0.51666194
114712839,0.7754174
114919434,0.40053308
114962992,0.596122
115014577,0.27045318
115094775,0.47601148
115100336,0.8678329
115117362,0.5223304
115210096,0.5955499
115285768,0.50342226
115316439,0.45278737
115320884,0.5637719
115325952,0.39167866
115400398,0.7241531
115425679,0.4007717
115431166,0.48533612
115538326,0.12686393
115665249,0.7834207
115771428,0.85908234
115790024,0.645786
115955857,0.38173297
115987099,0.62159306
116073633,0.53352785
116121213,0.7219868
116148720,0.61108667
116160727,0.3039667
116173525,0.58058953
116173993,0.279081
116257386,0.48087615
116344071,0.73024416
116353984,0.35185522
116374613,0.48337096
116489970,0.47159684
116490141,0.9062463
116492305,0.71530634
116635850,0.5418347
116648850,0.5291862
116667997,0.52128303
116679394,0.8326841
116728261,0.940298
116739877,0.50367
116779895,0.45139736
116846522,0.7068899
116895572,0.70782125
116928954,0.88236785
116936118,0.42904022
116949967,0.87192535
116974268,0.50004995
116974292,0.604197
117067092,0.67591065
117171202,0.68717587
117364870,0.4618855
117437231,0.28436053
117460823,0.5616302
117463948,0.39893714
117471396,0.65626085
117471607,0.5122837
117535768,0.42891046
117605519,0.4221687
117796083,0.8023068
117806297,0.3472754
117965017,0.7454423
117969177,0.5764941
118006978,0.743889
118134193,0.6651448
118148055,0.5733535
118206758,0.4144347
118211480,0.7305339
118215436,0.4393006
118392466,0.5818076
118400294,0.34452602
118404371,0.7739978
118451162,0.4787568
118503145,0.43951815
118555517,0.3614185
118713722,0.74678886
118773317,0.43554956
118802048,0.58182913
118886711,0.6547522
118892309,0.6816352
118912747,0.41495875
118988030,0.37237084
119096722,0.9325416
119117060,0.9309709
119148069,0.26944557
119241575,0.2884656
119263464,0.33096898
119584819,0.594838
119604306,0.800985
119646047,0.6066807
119744000,0.26455638
119799950,0.3902117
119834904,0.29028386
119967809,0.78538626
119967939,0.8271492
119988591,0.42136863
120012399,0.47407332
120060400,0.80356616
120061116,0.7874769
120199105,0.43943998
120274550,0.9256145
120331471,0.5656442
120431317,0.40036562
120521200,0.6599977
120611904,0.33346587
120615168,0.59140825
120668105,0.7468451
120677532,0.44713053
120690856,0.47142562
120728577,0.5750913
120939997,0.32169977
121015630,0.4498748
121139252,0.6298039
121302794,0.5088934
121363181,0.37815675
121379223,0.63445747
121380995,0.74153364
121381858,0.5101682
121415305,0.42926994
121416127,0.84106416
121422535,0.5855077
121513083,0.34002542
121676187,0.9069722
121742872,0.45214245
121769328,0.84035236
121808882,0.96968853
122024707,0.2682175
122030808,0.5002062
122034530,0.55581254
122061558,0.82350165
122117890,0.3647053
122251140,0.5382612
122314873,0.7152224
122316676,0.5255651
122525687,0.4078909
122620491,0.34456626
122625715,0.36484694
122688183,0.5055935
122750693,0.37255797
122924239,0.5898163
122957450,0.48792395
123009567,0.62665343
123013767,0.41773397
123017049,0.54560083
123042293,0.72032815
123057771,0.29364693
123147430,0.51360387
123154069,0.50302345
123230815,0.49071297
123263361,0.19309486
123314782,0.59006953
123343085,0.48559415
123361059,0.51938164
123386981,0.5928291
123585638,0.47778177
123602237,0.45483238
123703783,0.37431148
123705619,0.54320645
123800052,0.7734184
123800591,0.656497
123808836,0.89762455
123811436,0.43483815
123880067,0.5558602
123968117,0.32477188
124059356,0.46513462
124122581,0.9622514
124137685,0.39810658
124167510,0.7489094
124226365,0.60759777
124311681,0.51039076
124354101,0.78862995
124387813,0.5744856
124458526,0.3798944
124532744,0.8965485
124657245,0.48111862
124915118,0.7844557
124997801,0.70783454
125001145,0.7881257
125006246,0.49434868
125051227,0.63423985
125083304,0.3237646
125085785,0.5211469
125220269,0.8061511
125235087,0.57162684
125343699,0.5740746
125408954,0.70820206
125537246,0.9622466
125574245,0.41766238
125659827,0.4717253
125661549,0.39603877
125695814,0.55532235
125712295,0.8140903
125723255,0.80709964
125783157,0.3437537
125868490,0.8689766
125871441,0.6879609
125909397,0.3561248
126014538,0.8213631
126240691,0.46352795
126267369,0.3481007
126274555,0.3047058
126398201,0.27467343
126412365,0.42522892
126429389,0.59726596
126674917,0.21355733
126695867,0.5512374
126719131,0.58024526
126893351,0.70987064
126898153,0.7187262
127050755,0.5832259
127059233,0.64353186
127078732,0.43705693
127170574,0.8626936
127170969,0.9084603
127222027,0.442937
127257570,0.5659033
127319744,0.77160335
127332810,0.42714304
127379675,0.39903575
127475449,0.505824
127497264,0.37046346
127601089,0.43004227
127783293,0.5149804
127786472,0.45434025
127786664,0.82038504
127800325,0.4561943
127830810,0.5411623
127850137,0.37241623
127850855,0.3572486
127964184,0.8198912
127978312,0.41301763
128035324,0.34826082
128103862,0.56603485
128164808,0.5576216
128190417,0.92577624
128268664,0.39502892
128288358,0.37070176
128289600,0.44648638
128355165,0.5091905
128357599,0.46431002
128368217,0.84564495
128410702,0.9616346
128492896,0.3834193
128631432,0.18228355
128811343,0.6892867
128843885,0.48160174
128956294,0.503737
128980913,0.81594557
129117307,0.27138674
129129485,0.46015668
129158917,0.42207313
129164788,0.353655
129379346,0.6002774
129403021,0.44077915
129442682,0.55349773
129458197,0.45647502
129470253,0.77209216
129700339,0.8932336
129701152,0.91474843
129702705,0.86456794
129722331,0.7224951
129767612,0.5627825
129843689,0.48885235
129867688,0.7012361
129941300,0.3711252
129943093,0.6345088
129944186,0.8314105
129975623,0.4456766
130008026,0.3868603
130189196,0.5035999
130252245,0.69363827
130253621,0.34919202
130428870,0.52937275
130492252,0.45280623
130496926,0.39948803
130500168,0.67179525
130668212,0.7637583
130707479,0.8606961
130737598,0.43108958
130774122,0.45651725
130788574,0.5659255
130830208,0.51009065
130933013,0.32843813
130984941,0.39068288
131051280,0.42806032
131065952,0.60529315
131087522,0.63235503
131135244,0.42656144
131181936,0.43298408
131202381,0.4169408
131227716,0.57396984
131346563,0.44473773
131422300,0.97306365
131424921,0.6885677
131434256,0.41676995
131439721,0.4992685
131499761,0.41833922
131612362,0.2937357
131649042,0.48181787
131875704,0.9239987
131898435,0.8246814
131926664,0.58801746
132104826,0.41939184
132191453,0.42939565
132193937,0.6084074
132290907,0.5222435
132405345,0.636398
132495782,0.52337533
132592918,0.3158266
132606968,0.35555938
132778607,0.26620594
132778761,0.5194895
132841897,0.75345737
132949963,0.44101718
132999920,0.8705934
133162534,0.40982372
133200847,0.5805883
133233617,0.41007814
133238203,0.8188403
133239679,0.55599445
133255580,0.31320918
133316080,0.57598436
133326304,0.6264222
133455515,0.36456838
133497467,0.7455748
133526309,0.59354603
133537839,0.5027329
133692928,0.45605522
133779324,0.532739
133781158,0.8950867
133791427,0.65953034
133933680,0.5107794
134120298,0.4486849
134137275,0.38609287
134315558,0.42909235
134316744,0.5281669
134447219,0.8574134
134530000,0.3766167
134579113,0.6213722
134646171,0.3096985
134732940,0.7846698
134787491,0.2645801
134829253,0.43410477
134853800,0.36298764
134984046,0.94619215
135137166,0.48350254
135146461,0.5112529
135147935,0.5702095
135209696,0.58219963
135241002,0.439819
135279375,0.37773973
135334228,0.5796395
135357165,0.39621353
135449467,0.3838826
135454691,0.56218874
135511716,0.55526984
135646733,0.641588
135727612,0.3375016
135804481,0.7662598
135816220,0.38802233
135867658,0.58089906
135867797,0.85413504
135867968,0.59431857
135868284,0.49871466
135888270,0.44534692
135963901,0.7918141
136049031,0.42033103
136056217,0.6531579
136070795,0.9658893
136138719,0.487856
136193461,0.57354915
136322302,0.33168787
136509246,0.47205114
136532466,0.3310578
136724909,0.44957992
136798311,0.3500266
136952077,0.24413246
136961528,0.52753836
137369243,0.9190571
137436539,0.81697494
137469145,0.68883085
137597329,0.37645152
137777789,0.2882453
137790199,0.48233956
137931502,0.56978947
138004072,0.39171576
138153816,0.42504066
138159673,0.34787568
138228127,0.28820544
138243313,0.29093343
138261754,0.3441237
138325821,0.516526
138396139,0.42622608
138403974,0.24117897
138413922,0.9467863
138667327,0.5613834
138683611,0.40286407
138690873,0.9044753
138865843,0.7565125
138946440,0.7590506
138977329,0.4357379
139015469,0.40622804
139032471,0.56581724
139041048,0.44034934
139072005,0.42352158
139129209,0.64074194
139148834,0.37080836
139158216,0.33817902
139162417,0.29111624
139199827,0.7116705
139206712,0.4012238
139224760,0.43395713
139256791,0.648398
139314341,0.78356093
139360529,0.6312027
139369140,0.8338117
139709085,0.46420875
139710948,0.4088744
139724872,0.5454489
139741975,0.28354007
139807559,0.6388832
139811352,0.37858406
139842746,0.41804844
140073297,0.4776789
140094364,0.3640731
140095066,0.625834
140124206,0.4281966
140199432,0.4295638
140221602,0.5838369
140354372,0.30470756
140361368,0.36143428
140387915,0.31668088
140392466,0.5903611
140399458,0.5300415
140517248,0.4290931
140537660,0.5658965
140552519,0.29532248
140616091,0.47118583
140645013,0.5171996
140712548,0.5325583
140828745,0.36963087
140851249,0.66522956
140868669,0.4157502
140878385,0.66506755
140927055,0.8343246
140956291,0.33505553
141037648,0.485051
141115583,0.7373995
141147885,0.7611759
141434556,0.41779193
141506947,0.4418594
141519093,0.47053447
141593838,0.59552634
141724567,0.8683309
141977427,0.38891056
142028034,0.45349324
142086020,0.35753044
142090828,0.46526062
142127978,0.7968081
142194577,0.8644612
142344481,0.41510004
142344853,0.8212896
142541394,0.4727775
142541824,0.44901872
142672127,0.25786966
142681964,0.41483775
142701434,0.65685874
142761802,0.4883162
142899345,0.5800076
142900166,0.41649038
142921286,0.23346886
142942442,0.7356885
143017471,0.55501646
143018654,0.44026202
143048446,0.2323922
143131698,0.43288139
143143696,0.5625989
143174414,0.73800105
143331497,0.74307644
143364825,0.4201895
143449546,0.48176247
143495433,0.53779036
143508894,0.6954961
143686760,0.31156832
143690015,0.5215652
143690936,0.4045919
143852974,0.3690619
143856055,0.30427244
144085680,0.6063494
144158280,0.76260614
144171569,0.39165545
144242734,0.68075144
144441001,0.612153
144550970,0.8496021
144592228,0.41659665
144607890,0.4816309
144654067,0.5175339
144655096,0.2904911
144702624,0.93091905
144716711,0.54696876
144797260,0.3835302
144937395,0.5224137
144939603,0.5170746
144963624,0.7719292
145015388,0.26049316
145239659,0.45966125
145361017,0.44727486
145361184,0.43158072
145395194,0.6519398
145520872,0.23349227
145783927,0.3330156
145935814,0.33042762
146205681,0.48098943
146216192,0.8135878
146251115,0.54029965
146270943,0.8100606
146563611,0.52881545
146651293,0.4299244
146822746,0.48200592
146830813,0.40624073
146861988,0.41536018
147034462,0.4185517
147315290,0.5399662
147421223,0.45568803
147463808,0.5314822
147465075,0.6800358
147529306,0.55057704
147530691,0.4338488
147660479,0.88439494
147823844,0.47705477
147916374,0.668066
148119606,0.3863186
148506738,0.46759996
148582966,0.49000826
148606032,0.8892382
148617749,0.53423035
148627053,0.38316748
148738374,0.35998556
148745019,0.5005925
148965590,0.6171057
148973329,0.4805319
149004605,0.3684901
149155077,0.82585305
149208273,0.5329797
149340026,0.3180652
149380019,0.5872997
149398876,0.4874104
149477475,0.6210319
149667587,0.29611132
149669929,0.6495046
149674670,0.6897327
149690698,0.9379004
149697322,0.28948343
149842349,0.4274019
149860556,0.7253378
149862057,0.77169937
149863253,0.61884815
149909942,0.77880317
149936485,0.92699194
150004841,0.44110146
150086246,0.19942534
150114139,0.26809782
150253609,0.3363721
150294662,0.41969165
150341723,0.568112
150445313,0.4645961
150500999,0.27648807
150509424,0.42151067
150577408,0.4904705
150630874,0.6933403
150693522,0.46820137
150885796,0.49433506
151101664,0.48573408
151207431,0.7046672
151208451,0.502886
151224591,0.41188192
151230041,0.50258493
151232302,0.48675165
151335686,0.62205505
151445924,0.31361076
151477237,0.8011569
151535541,0.62695724
151596308,0.47713804
151746040,0.20273998
151855079,0.5867362
151856129,0.689628
151910361,0.6328476
152132691,0.5415645
152133291,0.5374928
152151369,0.77490187
152205180,0.23559064
152317699,0.60973096
152318813,0.39494106
152319935,0.47639498
152399240,0.9876517
152412193,0.46111426
152436867,0.47447234
152475341,0.4982158
152487551,0.4365478
152495310,0.8569831
152576109,0.6224128
152615893,0.50559306
152629180,0.57572883
152870182,0.7925607
152920514,0.26197
153309923,0.6755231
153453250,0.73690516
153464420,0.50060046
153468469,0.3744056
153500026,0.9289822
153547131,0.7446501
153654625,0.6105877
153916183,0.28783846
154010350,0.3326985
154216812,0.29361334
154279680,0.51433206
154431346,0.36643448
154523620,0.74349743
154524787,0.97515386
154711810,0.3926158
155039126,0.38636005
155142764,0.30844334
155254038,0.36979085
155264325,0.44849986
155268553,0.631817
155286651,0.37112275
155427684,0.5219226
155514665,0.29088143
155575274,0.84635085
155638078,0.4316176
155685405,0.65254843
155693542,0.38036606
155694678,0.8299069
155826880,0.43257546
155835421,0.2874881
155836787,0.88537866
155991165,0.6444969
155999721,0.49702615
156000271,0.34222966
156003135,0.61550933
156016133,0.92738795
156076600,0.42072695
156128170,0.8300785
156223280,0.8652254
156237125,0.7300454
156371224,0.47292814
156400054,0.4619426
156609338,0.46789172
156610473,0.57649684
156621304,0.40202618
156686030,0.36657047
156741463,0.5978564
157089558,0.3625419
157185900,0.40474024
157284981,0.37567624
157323505,0.5492097
157361068,0.6594013
157403640,0.40435007
157502402,0.3687857
157513552,0.67061406
157525856,0.6534278
157585218,0.44566262
157585386,0.5012236
157635828,0.51495683
157645870,0.5685975
157752039,0.35511723
157771467,0.2184684
157912590,0.57551605
158031195,0.73550934
158224396,0.41067687
158292014,0.5811842
158292638,0.5937919
158293084,0.5808136
